"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"109","PILRA","OID21129","Q9UKJ1","Neurology","Timepoint",3,8.181950095091,2.72731669836367,6.08882615605302,0.00294647858779548,0.0377633488095682,"Significant","Low tissue specificity","Paired immunoglobulin-like type 2 receptor alpha","Low_tissue_specificity"
"110","SIT1","OID20462","Q9Y3P8","Inflammation","Timepoint",3,5.54679839284962,1.84893279761654,6.215195650884,0.00265531621105606,0.0377633488095682,"Significant","Tissue enriched: lymphoid tissue","Signaling threshold-regulating transmembrane adapter 1","Tissue_enriched_lymphoid_tissue"
"111","SLC39A14","OID20852","Q15043","Neurology","Timepoint",3,5.96183348693008,1.98727782897669,6.13252351045939,0.00284209152010729,0.0377633488095682,"Significant","Tissue enhanced: liver, pancreas","Metal cation symporter ZIP14","Tissue_enhanced_liver_pancreas"
"112","SORT1","OID20213","Q99523","Cardiometabolic","Timepoint",3,4.3538604651772,1.45128682172573,6.09587508819595,0.00292936453761799,0.0377633488095682,"Significant","Tissue enhanced: brain","Sortilin","Tissue_enhanced_brain"
"113","SPINT2","OID20720","O43291","Inflammation","Timepoint",3,6.96035709147031,2.3201190304901,6.22403686700802,0.0026361371792443,0.0377633488095682,"Significant","Low tissue specificity","Kunitz-type protease inhibitor 2","Low_tissue_specificity"
"114","TNFRSF1A","OID21155","P19438","Neurology","Timepoint",3,15.2458005534243,5.08193351780811,6.22162201674641,0.00264136082416662,0.0377633488095682,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 1A","Low_tissue_specificity"
"115","TYRO3","OID20161","Q06418","Cardiometabolic","Timepoint",3,2.24411183939655,0.748037279798851,6.0872739391298,0.00295026162574751,0.0377633488095682,"Significant","Tissue enhanced: brain, ovary","Tyrosine-protein kinase receptor TYRO3","Tissue_enhanced_brain_ovary"
"116","PTPRM","OID20598","P28827","Inflammation","Timepoint",3,3.85435368262931,1.28478456087644,6.06840819457168,0.00299666065318444,0.0380265903576509,"Significant","Low tissue specificity","Receptor-type tyrosine-protein phosphatase mu","Low_tissue_specificity"
"117","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,9.94227180809387,3.31409060269796,6.05715921562364,0.00302469961762451,0.0380543404884041,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"118","NFKBIE","OID21212","O00221","Oncology","Timepoint",3,4.08081956560345,1.36027318853448,6.03017754993103,0.00309310964294859,0.0385852321561045,"Significant","Tissue enhanced: lymphoid tissue","NF-kappa-B inhibitor epsilon","Tissue_enhanced_lymphoid_tissue"
"119","MZB1","OID20732","Q8WU39","Inflammation","Timepoint",3,12.8651079676293,4.2883693225431,5.97849467612736,0.00322883672027822,0.0392797326632193,"Significant","Tissue enhanced: intestine, lymphoid tissue","Marginal zone B- and B1-cell-specific protein","Tissue_enhanced_intestine_lymphoid_tissue"
"120","TFPI2","OID21512","P48307","Oncology","Timepoint",3,29.5065921997318,9.83553073324393,5.98509459776617,0.00321115323076939,0.0392797326632193,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"121","TXNDC5","OID21012","Q8NBS9","Neurology","Timepoint",3,10.94049703375,3.64683234458334,5.98033247373073,0.00322390212886207,0.0392797326632193,"Significant","Low tissue specificity","Thioredoxin domain-containing protein 5","Low_tissue_specificity"
"122","LAIR1","OID20737","Q6GTX8","Inflammation","Timepoint",3,17.4275008340948,5.80916694469828,5.96360816165277,0.00326910836350957,0.0394436681236564,"Significant","Tissue enhanced: lung, lymphoid tissue","Leukocyte-associated immunoglobulin-like receptor 1","Tissue_enhanced_lung_lymphoid_tissue"
"123","AXL","OID20363","P30530","Cardiometabolic","Timepoint",3,4.91360376953065,1.63786792317688,5.9449881453739,0.00332024161546934,0.0397349240485436,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor UFO","Low_tissue_specificity"
"124","AGRN","OID20786","O00468","Inflammation","Timepoint",3,14.4157212693439,4.80524042311463,5.93079558573348,0.00335979361313202,0.039884001601051,"Significant","Low tissue specificity","Agrin","Low_tissue_specificity"
"125","ADAMTS8","OID21502","Q9UP79","Oncology","Timepoint",3,1.76930405809387,0.589768019364624,5.78459484356693,0.00379802161679118,0.0447255025593329,"Significant","Tissue enhanced: lung","A disintegrin and metalloproteinase with thrombospondin motifs 8","Tissue_enhanced_lung"
"126","LRP11","OID20185","Q86VZ4","Cardiometabolic","Timepoint",3,5.241669555091,1.74722318503033,5.76570659840051,0.00385897531444672,0.0450826322449648,"Significant","Low tissue specificity","Low-density lipoprotein receptor-related protein 11","Low_tissue_specificity"
"127","NDRG1","OID20792","Q92597","Neurology","Timepoint",3,21.8217661553353,7.27392205177842,5.75034452427865,0.00390932493307401,0.0453112307203539,"Significant","Tissue enhanced: brain","Protein NDRG1","Tissue_enhanced_brain"
"128","AGR2","OID20896","O95994","Neurology","Timepoint",3,35.2161561192672,11.7387187064224,5.69856888254413,0.00408428650990901,0.0459217390057406,"Significant","Tissue enhanced: cervix, intestine, stomach 1","Anterior gradient protein 2 homolog","Tissue_enhanced_cervix_intestine_stomach_1"
"129","FGF23","OID21411","Q9GZV9","Oncology","Timepoint",3,50.905357086456,16.968452362152,5.69784682485717,0.00408678519684241,0.0459217390057406,"Significant","Group enriched: brain, choroid plexus","Fibroblast growth factor 23","Group_enriched_brain_choroid_plexus"
"130","IL19","OID20158","Q9UHD0","Cardiometabolic","Timepoint",3,20.7199104668966,6.90663682229886,5.72201928638633,0.00400402187878129,0.0459217390057406,"Significant","Group enriched: cervix, salivary gland","Interleukin-19","Group_enriched_cervix_salivary_gland"
"131","VAMP5","OID20071","O95183","Cardiometabolic","Timepoint",3,5.02852998737069,1.6761766624569,5.70216678405266,0.0040718603817236,0.0459217390057406,"Significant","Low tissue specificity","Vesicle-associated membrane protein 5","Low_tissue_specificity"
"132","TNFRSF10B","OID20981","O14763","Neurology","Timepoint",3,20.1210765969828,6.70702553232758,5.67890088817566,0.00415293818059801,0.0463115530442445,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10B","Low_tissue_specificity"
"133","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,24.2209412590278,8.07364708634259,5.66925958822606,0.00418704329847261,0.0463408100402382,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"134","SIGLEC9","OID21390","Q9Y336","Oncology","Timepoint",3,3.64778829831897,1.21592943277299,5.62590760701009,0.00434415820949345,0.0477209021221967,"Significant","Tissue enhanced: lymphoid tissue","Sialic acid-binding Ig-like lectin 9","Tissue_enhanced_lymphoid_tissue"
"135","HAVCR2","OID21137","Q8TDQ0","Neurology","Timepoint",3,7.90382059176724,2.63460686392241,5.60917866326334,0.00440647016740498,0.0480468450845935,"Significant","Tissue enhanced: lymphoid tissue","Hepatitis A virus cellular receptor 2","Tissue_enhanced_lymphoid_tissue"
"136","ANGPT2","OID21463","O15123","Oncology","Timepoint",3,11.101965597864,3.700655199288,5.57753967972337,0.00452695970266442,0.0486400341775331,"Significant","Tissue enhanced: brain","Angiopoietin-2","Tissue_enhanced_brain"
"137","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,12.3838535225862,4.12795117419541,5.58584794648166,0.00449498078218127,0.0486400341775331,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"138","ACTN4","OID20435","O43707","Inflammation","Timepoint",3,0.872263852500001,0.2907546175,5.55894791510271,0.00459940903222384,0.0487074107585144,"Significant","Low tissue specificity","Alpha-actinin-4","Low_tissue_specificity"
"139","RBP5","OID21369","P82980","Oncology","Timepoint",3,14.4447452983238,4.81491509944125,5.56151597959749,0.00458932796158938,0.0487074107585144,"Significant","Tissue enhanced: kidney, liver","Retinol-binding protein 5","Tissue_enhanced_kidney_liver"
"140","TNFRSF1B","OID21145","P20333","Neurology","Timepoint",3,8.82801219546456,2.94267073182152,5.55018994996974,0.00463396814401758,0.0487228650570991,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 1B","Tissue_enhanced_lymphoid_tissue"
