"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"109","IPCEF1","OID20977","Q8WWN9","Neurology","Timepoint",3,26.3113146555594,8.77043821851981,6.45037538807532,0.00206665620895029,0.0279093388951819,"Significant","Group enriched: bone marrow, brain, lymphoid tissue, thyroid gland","Interactor protein for cytohesin exchange factors 1","Group_enriched_bone_marrow_brain_lymphoid_tissue_thyroid_gland"
"110","PTPN1","OID20908","P18031","Neurology","Timepoint",3,30.5933130696504,10.1977710232168,6.43325925528118,0.00209595665268814,0.028047710843245,"Significant","Low tissue specificity","Tyrosine-protein phosphatase non-receptor type 1","Low_tissue_specificity"
"111","ANGPTL3","OID20407","Q9Y5C1","Cardiometabolic","Timepoint",3,4.67127924923077,1.55709308307692,6.38215737496303,0.00218611799753113,0.028116892378421,"Significant","Tissue enriched: liver","Angiopoietin-related protein 3","Tissue_enriched_liver"
"112","ANXA11","OID20583","P50995","Inflammation","Timepoint",3,15.8708943759441,5.29029812531469,6.376345718512,0.00219663221706414,0.028116892378421,"Significant","Low tissue specificity","Annexin A11","Low_tissue_specificity"
"113","DDR1","OID21009","Q08345","Neurology","Timepoint",3,2.97244755492541,0.990815851641802,6.39394397071218,0.0021649595053886,0.028116892378421,"Significant","Low tissue specificity","Epithelial discoidin domain-containing receptor 1","Low_tissue_specificity"
"114","LGALS8","OID21041","O00214","Neurology","Timepoint",3,11.7513326629254,3.9171108876418,6.41171004374546,0.00213348098253564,0.028116892378421,"Significant","Low tissue specificity","Galectin-8","Low_tissue_specificity"
"115","PRKRA","OID21225","O75569","Oncology","Timepoint",3,16.4036233781818,5.46787445939394,6.38148034646475,0.00218734006871137,0.028116892378421,"Significant","Low tissue specificity","Interferon-inducible double-stranded RNA-dependent protein kinase activator A","Low_tissue_specificity"
"116","CPM","OID21054","P14384","Neurology","Timepoint",3,6.61798975194405,2.20599658398135,6.35965161205475,0.00222713729362105,0.028261604277674,"Significant","Tissue enhanced: adipose tissue","Carboxypeptidase M","Tissue_enhanced_adipose_tissue"
"117","CEP20","OID21209","Q96NB1","Oncology","Timepoint",3,9.44000863628905,3.14666954542968,6.33798377918556,0.00226741004930616,0.0282729585675049,"Significant","Low tissue specificity","Centrosomal protein 20","Low_tissue_specificity"
"118","USP8","OID20110","P40818","Cardiometabolic","Timepoint",3,29.3501196984709,9.78337323282364,6.34512593679395,0.00225404972310355,0.0282729585675049,"Significant","Low tissue specificity","Ubiquitin carboxyl-terminal hydrolase 8","Low_tissue_specificity"
"119","VPS53","OID21281","Q5VIR6","Oncology","Timepoint",3,15.8291323442681,5.27637744808935,6.32830370651225,0.00228565357984584,0.0282729585675049,"Significant","Low tissue specificity","Vacuolar protein sorting-associated protein 53 homolog","Low_tissue_specificity"
"120","FABP5","OID21043","Q01469","Neurology","Timepoint",3,19.7729301901049,6.59097673003496,6.27573928852865,0.00238750627897832,0.0290447044847611,"Significant","Group enriched: esophagus, vagina","Fatty acid-binding protein 5","Group_enriched_esophagus_vagina"
"121","PRSS8","OID20763","Q16651","Inflammation","Timepoint",3,7.11943658685315,2.37314552895105,6.28488241860914,0.00236944595431844,0.0290447044847611,"Significant","Tissue enhanced: salivary gland","Prostasin","Tissue_enhanced_salivary_gland"
"122","ENTPD2","OID21260","Q9Y5L3","Oncology","Timepoint",3,2.57043725634499,0.856812418781662,6.23845511284823,0.00246269605695708,0.0297138409495149,"Significant","Tissue enhanced: brain","Ectonucleoside triphosphate diphosphohydrolase 2","Tissue_enhanced_brain"
"123","SRC","OID21521","P12931","Oncology","Timepoint",3,30.1688825027016,10.0562941675672,6.21331464925604,0.00251482684186492,0.0300961391156517,"Significant","Low tissue specificity","Proto-oncogene tyrosine-protein kinase Src","Low_tissue_specificity"
"124","BIN2","OID21067","Q9UBW5","Neurology","Timepoint",3,8.04161750298135,2.68053916766045,6.14805565634733,0.00265574822806598,0.0302170383518552,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Bridging integrator 2","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"125","CDHR2","OID21282","Q9BYE9","Oncology","Timepoint",3,17.2812232275897,5.76040774252991,6.09362802459154,0.00277975813851789,0.0302170383518552,"Significant","Tissue enriched: intestine","Cadherin-related family member 2","Tissue_enriched_intestine"
"126","DIABLO","OID20184","Q9NR28","Cardiometabolic","Timepoint",3,20.4972764235595,6.83242547451982,6.11542864079737,0.00272935722315507,0.0302170383518552,"Significant","Low tissue specificity","Diablo IAP-binding mitochondrial protein","Low_tissue_specificity"
"127","EZR","OID21017","P15311","Neurology","Timepoint",3,1.74730743377156,0.582435811257187,6.07015772637648,0.00283513650772084,0.0302170383518552,"Significant","Low tissue specificity","Ezrin","Low_tissue_specificity"
"128","MILR1","OID20482","Q7Z6M3","Inflammation","Timepoint",3,3.09757030431701,1.03252343477234,6.0695105242742,0.00283668024283234,0.0302170383518552,"Significant","Tissue enhanced: lymphoid tissue","Allergin-1","Tissue_enhanced_lymphoid_tissue"
"129","MUC13","OID20866","Q9H3R2","Neurology","Timepoint",3,26.9248692980793,8.97495643269308,6.18837642643949,0.0025677088561526,0.0302170383518552,"Significant","Tissue enriched: intestine","Mucin-13","Tissue_enriched_intestine"
"130","NFATC1","OID20545","O95644","Inflammation","Timepoint",3,22.1242683420862,7.37475611402875,6.12271448756945,0.00271273218034921,0.0302170383518552,"Significant","Low tissue specificity","Nuclear factor of activated T-cells, cytoplasmic 1","Low_tissue_specificity"
"131","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,5.41581196961072,1.80527065653691,6.1507747292848,0.00264971059288243,0.0302170383518552,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"132","PLXNA4","OID20597","Q9HCM2","Inflammation","Timepoint",3,15.6079975557016,5.20266585190055,6.06253527259574,0.00285337522480154,0.0302170383518552,"Significant","Tissue enhanced: adipose tissue, brain","Plexin-A4","Tissue_enhanced_adipose_tissue_brain"
"133","PON2","OID20088","Q15165","Cardiometabolic","Timepoint",3,2.18599550261072,0.728665167536907,6.11256091470538,0.00273593080472011,0.0302170383518552,"Significant","Tissue enhanced: brain","Serum paraoxonase/arylesterase 2","Tissue_enhanced_brain"
"134","PSMA1","OID21221","P25786","Oncology","Timepoint",3,1.37928817821678,0.459762726072261,6.14465023055306,0.0026633307035843,0.0302170383518552,"Significant","Low tissue specificity","Proteasome subunit alpha type-1","Low_tissue_specificity"
"135","PTPN6","OID20717","P29350","Inflammation","Timepoint",3,33.7872369331352,11.2624123110451,6.1271947821077,0.0027025628501072,0.0302170383518552,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein phosphatase non-receptor type 6","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"136","SCAMP3","OID21332","O14828","Oncology","Timepoint",3,31.3596739725408,10.4532246575136,6.09770369468777,0.00277026028580978,0.0302170383518552,"Significant","Low tissue specificity","Secretory carrier-associated membrane protein 3","Low_tissue_specificity"
"137","SNAP29","OID21506","O95721","Oncology","Timepoint",3,27.9060414086224,9.30201380287414,6.11417439168159,0.00273223020604,0.0302170383518552,"Significant","Low tissue specificity","Synaptosomal-associated protein 29","Low_tissue_specificity"
"138","SSC5D","OID20351","A1L4H1","Cardiometabolic","Timepoint",3,4.97872777667832,1.65957592555944,6.07434002593688,0.00282518238848578,0.0302170383518552,"Significant","Tissue enhanced: endometrium 1","Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D","Tissue_enhanced_endometrium_1"
"139","USO1","OID21367","O60763","Oncology","Timepoint",3,15.5894404494359,5.19648014981197,6.09605554042729,0.00277409691248094,0.0302170383518552,"Significant","Tissue enhanced: skeletal muscle","General vesicular transport factor p115","Tissue_enhanced_skeletal_muscle"
"140","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,7.51171295344289,2.5039043178143,6.01547040351397,0.00296881288752925,0.0312149469317361,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"141","HSPB1","OID20230","P04792","Cardiometabolic","Timepoint",3,25.5676256069254,8.52254186897515,5.97222045169939,0.00307931441185151,0.0321471688953576,"Significant","Tissue enhanced: esophagus","Heat shock protein beta-1","Tissue_enhanced_esophagus"
"142","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,4.83199737132867,1.61066579044289,5.92432239345032,0.00320685734119041,0.0330943194381497,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"143","TBL1X","OID21220","O60907","Oncology","Timepoint",3,6.87990777744289,2.29330259248096,5.92133219363228,0.00321500521715721,0.0330943194381497,"Significant","Low tissue specificity","F-box-like/WD repeat-containing protein TBL1X","Low_tissue_specificity"
"144","ICAM1","OID20411","P05362","Cardiometabolic","Timepoint",3,3.79738676948951,1.26579558982984,5.90730358030176,0.0032535285390202,0.0332582917322065,"Significant","Tissue enhanced: lung, urinary bladder","Intercellular adhesion molecule 1","Tissue_enhanced_lung_urinary_bladder"
"145","CRACR2A","OID21249","Q9BSW2","Oncology","Timepoint",3,15.0401846539954,5.01339488466512,5.8989515327685,0.00327669840008363,0.033264138240849,"Significant","Tissue enhanced: bone marrow, intestine, salivary gland","EF-hand calcium-binding domain-containing protein 4B","Tissue_enhanced_bone_marrow_intestine_salivary_gland"
"146","DAPP1","OID20524","Q9UN19","Inflammation","Timepoint",3,37.9496343943939,12.6498781314646,5.88747160796321,0.0033088344674851,0.0333603036721785,"Significant","Tissue enhanced: esophagus, lymphoid tissue","Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide","Tissue_enhanced_esophagus_lymphoid_tissue"
"147","DNMBP","OID20956","Q6XZF7","Neurology","Timepoint",3,13.428458805303,4.47615293510101,5.76507724555011,0.00367324554488755,0.0358080625302945,"Significant","Low tissue specificity","Dynamin-binding protein","Low_tissue_specificity"
"148","GP6","OID21091","Q9HCN6","Neurology","Timepoint",3,16.6852342196247,5.5617447398749,5.76560432795414,0.00367158704267714,0.0358080625302945,"Significant","Tissue enhanced: testis","Platelet glycoprotein VI","Tissue_enhanced_testis"
"149","IL18","OID20694","Q14116","Inflammation","Timepoint",3,4.0614920301049,1.35383067670163,5.78476930062231,0.00361182472057688,0.0358080625302945,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"150","MPI","OID21288","P34949","Oncology","Timepoint",3,8.78614305651982,2.92871435217327,5.77257758065077,0.00364972056714816,0.0358080625302945,"Significant","Low tissue specificity","Mannose-6-phosphate isomerase","Low_tissue_specificity"
"151","YTHDF3","OID20478","Q7Z739","Inflammation","Timepoint",3,12.3733080314685,4.12443601048951,5.78286811131447,0.00361770638564123,0.0358080625302945,"Significant","Low tissue specificity","YTH domain-containing family protein 3","Low_tissue_specificity"
"152","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,9.84878662772728,3.28292887590909,5.75028477089214,0.00372012001697241,0.0360264254275223,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"153","LYN","OID21350","P07948","Oncology","Timepoint",3,24.9260833994686,8.30869446648952,5.72631875513138,0.0037974292235573,0.0365347439024598,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein kinase Lyn","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"154","SLC27A4","OID20814","Q6P1M0","Neurology","Timepoint",3,22.1688783415198,7.38962611383993,5.70803939685448,0.00385755108097654,0.0368721765662173,"Significant","Low tissue specificity","Long-chain fatty acid transport protein 4","Low_tissue_specificity"
"155","RARRES2","OID20373","Q99969","Cardiometabolic","Timepoint",3,4.59917510361771,1.53305836787257,5.69447994252806,0.0039028073890527,0.0370640804947457,"Significant","Tissue enhanced: adrenal gland, liver, pancreas","Retinoic acid receptor responder protein 2","Tissue_enhanced_adrenal_gland_liver_pancreas"
"156","DBNL","OID20681","Q9UJU6","Inflammation","Timepoint",3,23.9668824552168,7.9889608184056,5.65918148668652,0.00402330920933681,0.0377661075374444,"Significant","Low tissue specificity","Drebrin-like protein","Low_tissue_specificity"
"157","GNE","OID21231","Q9Y223","Oncology","Timepoint",3,5.74354085367832,1.91451361789277,5.65781811228676,0.00402804271968667,0.0377661075374444,"Significant","Group enriched: intestine, liver, salivary gland","Bifunctional UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase","Group_enriched_intestine_liver_salivary_gland"
"158","ADAMTS8","OID21502","Q9UP79","Oncology","Timepoint",3,2.2905803465338,0.763526782177934,5.61413005386927,0.00418292659111944,0.0384129416536997,"Significant","Tissue enhanced: lung","A disintegrin and metalloproteinase with thrombospondin motifs 8","Tissue_enhanced_lung"
"159","CEP85","OID21241","Q6P2H3","Oncology","Timepoint",3,7.5512500472261,2.51708334907537,5.62383526149038,0.00414797650232645,0.0384129416536997,"Significant","Tissue enhanced: skeletal muscle, tongue","Centrosomal protein of 85 kDa","Tissue_enhanced_skeletal_muscle_tongue"
"160","DNAJA2","OID20627","O60884","Inflammation","Timepoint",3,28.6570003739581,9.55233345798602,5.61046379267709,0.00419621138527726,0.0384129416536997,"Significant","Low tissue specificity","DnaJ homolog subfamily A member 2","Low_tissue_specificity"
"161","PLA2G4A","OID20685","P47712","Inflammation","Timepoint",3,20.5356628100769,6.84522093669231,5.60903098055715,0.00420141549337341,0.0384129416536997,"Significant","Tissue enhanced: parathyroid gland, seminal vesicle","Cytosolic phospholipase A2","Tissue_enhanced_parathyroid_gland_seminal_vesicle"
"162","MME","OID21307","P08473","Oncology","Timepoint",3,20.2094010327273,6.7364670109091,5.59865631691742,0.00423930411804235,0.0385200966775206,"Significant","Tissue enhanced: intestine, kidney","Neprilysin","Tissue_enhanced_intestine_kidney"
"163","ATP5IF1","OID20760","Q9UII2","Inflammation","Timepoint",3,30.2707730229441,10.0902576743147,5.56237055452694,0.00437472597125679,0.0390718945103346,"Significant","Low tissue specificity","ATPase inhibitor, mitochondrial","Low_tissue_specificity"
"164","EGFL7","OID21252","Q9UHF1","Oncology","Timepoint",3,6.86275690195804,2.28758563398601,5.55434020786333,0.0044053176710267,0.0390718945103346,"Significant","Low tissue specificity","Epidermal growth factor-like protein 7","Low_tissue_specificity"
"165","MMP10","OID20687","P09238","Inflammation","Timepoint",3,9.02299476116317,3.00766492038772,5.55987213443215,0.0043842192776151,0.0390718945103346,"Significant","Tissue enriched: endometrium 1","Stromelysin-2","Tissue_enriched_endometrium_1"
"166","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,1.48210030708625,0.494033435695416,5.55410804594913,0.00440620549505131,0.0390718945103346,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
"167","BMP6","OID20111","P22004","Cardiometabolic","Timepoint",3,2.82812442549883,0.942708141832945,5.52481618846967,0.00451977441939264,0.0396018330080117,"Significant","Tissue enhanced: placenta","Bone morphogenetic protein 6","Tissue_enhanced_placenta"
"168","UXS1","OID21189","Q8NBZ7","Oncology","Timepoint",3,7.92715645480653,2.64238548493551,5.53058963184762,0.00449714428811076,0.0396018330080117,"Significant","Low tissue specificity","UDP-glucuronic acid decarboxylase 1","Low_tissue_specificity"
"169","ERBIN","OID21323","Q96RT1","Oncology","Timepoint",3,19.0227925322308,6.34093084407692,5.5165340979332,0.00455245088572667,0.0396521165904713,"Significant","Tissue enhanced: brain","Erbin","Tissue_enhanced_brain"
"170","SIT1","OID20462","Q9Y3P8","Inflammation","Timepoint",3,3.23492945665268,1.07830981888423,5.49354764779262,0.00464447512419352,0.0402156904871345,"Significant","Tissue enriched: lymphoid tissue","Signaling threshold-regulating transmembrane adapter 1","Tissue_enriched_lymphoid_tissue"
"171","RGMA","OID21065","Q96B86","Neurology","Timepoint",3,3.71661387288345,1.23887129096115,5.45105560985804,0.00481987480430265,0.0414903842803129,"Significant","Tissue enhanced: skeletal muscle","Repulsive guidance molecule A","Tissue_enhanced_skeletal_muscle"
"172","TACC3","OID21285","Q9Y6A5","Oncology","Timepoint",3,12.6240919330793,4.20803064435975,5.44197522149945,0.00485826906587985,0.041577744563809,"Significant","Tissue enhanced: bone marrow, lymphoid tissue, testis","Transforming acidic coiled-coil-containing protein 3","Tissue_enhanced_bone_marrow_lymphoid_tissue_testis"
"173","CD244","OID20628","Q9BZW8","Inflammation","Timepoint",3,3.34149661570163,1.11383220523388,5.41279813009101,0.00498387029363374,0.0423350642585199,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Natural killer cell receptor 2B4","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"174","EBAG9","OID20918","O00559","Neurology","Timepoint",3,29.5300182386014,9.84333941286714,5.40158964531827,0.0050330409274735,0.0423350642585199,"Significant","Low tissue specificity","Receptor-binding cancer antigen expressed on SiSo cells","Low_tissue_specificity"
"175","MTPN","OID20080","P58546","Cardiometabolic","Timepoint",3,1.77884248377623,0.592947494592075,5.40207379672388,0.00503090629920031,0.0423350642585199,"Significant","Low tissue specificity","Myotrophin","Low_tissue_specificity"
"176","IGF2R","OID21146","P11717","Neurology","Timepoint",3,1.3887528348042,0.462917611601399,5.3816202887242,0.00512193641408286,0.0425959909690959,"Significant","Tissue enhanced: skeletal muscle","Cation-independent mannose-6-phosphate receptor","Tissue_enhanced_skeletal_muscle"
"177","TNFRSF10B","OID20981","O14763","Neurology","Timepoint",3,10.2909032129511,3.43030107098368,5.38795388046959,0.00509356117006795,0.0425959909690959,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10B","Low_tissue_specificity"
"178","FGF2","OID20503","P09038","Inflammation","Timepoint",3,3.03701217994406,1.01233739331469,5.35548344083583,0.00524083539806958,0.0430406808184227,"Significant","Low tissue specificity","Fibroblast growth factor 2","Low_tissue_specificity"
"179","RAB37","OID20425","Q96AX2","Inflammation","Timepoint",3,10.1620264380793,3.38734214602642,5.3482073955815,0.00527445813513152,0.0430406808184227,"Significant","Tissue enhanced: bone marrow, brain, lymphoid tissue","Ras-related protein Rab-37","Tissue_enhanced_bone_marrow_brain_lymphoid_tissue"
"180","SPINK1","OID21097","P00995","Neurology","Timepoint",3,26.1792527821352,8.72641759404507,5.34435225744064,0.00529236632346094,0.0430406808184227,"Significant","Tissue enriched: pancreas","Serine protease inhibitor Kazal-type 1","Tissue_enriched_pancreas"
"181","TBC1D5","OID20521","Q92609","Inflammation","Timepoint",3,3.87738573628905,1.29246191209635,5.36276070260393,0.00520743644842798,0.0430406808184227,"Significant","Low tissue specificity","TBC1 domain family member 5","Low_tissue_specificity"
"182","TBCB","OID20993","Q99426","Neurology","Timepoint",3,31.856837199317,10.6189457331057,5.33741968611371,0.00532473402338476,0.0430659806726504,"Significant","Tissue enhanced: brain","Tubulin-folding cofactor B","Tissue_enhanced_brain"
"183","CXCL3","OID20788","P19876","Inflammation","Timepoint",3,21.8483058177693,7.28276860592309,5.32525492184538,0.00538204377305805,0.0431295119244487,"Significant","Tissue enhanced: adipose tissue, cervix","C-X-C motif chemokine 3","Tissue_enhanced_adipose_tissue_cervix"
"184","NBN","OID20442","O60934","Inflammation","Timepoint",3,2.92252810826807,0.974176036089355,5.32332656209303,0.00539118899055609,0.0431295119244487,"Significant","Low tissue specificity","Nibrin","Low_tissue_specificity"
"185","CRHBP","OID20747","P24387","Inflammation","Timepoint",3,4.0212559629254,1.34041865430847,5.31612220003068,0.00542550301483888,0.0431694077721234,"Significant","Tissue enriched: liver","Corticotropin-releasing factor-binding protein","Tissue_enriched_liver"
"186","FES","OID21207","P07332","Oncology","Timepoint",3,2.24758165561772,0.749193885205906,5.29861055985666,0.00550988871166693,0.0434922300956538,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein kinase Fes/Fps","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"187","GRPEL1","OID21309","Q9HAV7","Oncology","Timepoint",3,15.5700116547016,5.19000388490055,5.29547056492721,0.00552516781785819,0.0434922300956538,"Significant","Low tissue specificity","GrpE protein homolog 1, mitochondrial","Low_tissue_specificity"
"188","FAS","OID20316","P25445","Cardiometabolic","Timepoint",3,6.33831138051982,2.11277046017327,5.28102326142846,0.00559605461968663,0.0435840867734323,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 6","Low_tissue_specificity"
"189","FRZB","OID20968","Q92765","Neurology","Timepoint",3,10.7495298716177,3.58317662387258,5.28328721855392,0.00558488232131475,0.0435840867734323,"Significant","Tissue enhanced: retina","Secreted frizzled-related protein 3","Tissue_enhanced_retina"
"190","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,1.92461133839394,0.64153711279798,5.25200655806185,0.00574138544870934,0.0444806283184218,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
"191","HPCAL1","OID20615","P37235","Inflammation","Timepoint",3,20.5385752836247,6.84619176120824,5.2394039695317,0.00580575940084502,0.0447146164233877,"Significant","Tissue enhanced: brain","Hippocalcin-like protein 1","Tissue_enhanced_brain"
"192","TBC1D23","OID21286","Q9NUY8","Oncology","Timepoint",3,5.0697442524359,1.68991475081197,5.23424356202846,0.00583234127261579,0.0447146164233877,"Significant","Low tissue specificity","TBC1 domain family member 23","Low_tissue_specificity"
"193","CCL13","OID20655","Q99616","Inflammation","Timepoint",3,9.45626372935897,3.15208790978632,5.14783310152737,0.0062973508421494,0.047699906026296,"Significant","Tissue enhanced: intestine, urinary bladder","C-C motif chemokine 13","Tissue_enhanced_intestine_urinary_bladder"
"194","CD274","OID20966","Q9NZQ7","Neurology","Timepoint",3,8.77252982455944,2.92417660818648,5.14398849160777,0.00631894135538569,0.047699906026296,"Significant","Tissue enhanced: lung","Programmed cell death 1 ligand 1","Tissue_enhanced_lung"
"195","TGFBI","OID20417","Q15582","Cardiometabolic","Timepoint",3,1.71257709447086,0.570859031490287,5.15283406769035,0.00626938452568482,0.047699906026296,"Significant","Tissue enhanced: placenta","Transforming growth factor-beta-induced protein ig-h3","Tissue_enhanced_placenta"
"196","TGFB1","OID20621","P01137","Inflammation","Timepoint",3,4.7994374456014,1.59981248186713,5.1061716897265,0.00653558378138274,0.0490835679907928,"Significant","Low tissue specificity","Transforming growth factor beta-1 proprotein","Low_tissue_specificity"
