"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"109","PILRA","OID21129","Q9UKJ1","Neurology","Timepoint",3,7.78508465875,2.59502821958333,5.88366605687011,0.0036902957966551,0.0487753002051965,"Significant","Low tissue specificity","Paired immunoglobulin-like type 2 receptor alpha","Low_tissue_specificity"
"110","PTPRM","OID20598","P28827","Inflammation","Timepoint",3,3.90483029303571,1.30161009767857,5.99480701679003,0.00336877193459468,0.0487753002051965,"Significant","Low tissue specificity","Receptor-type tyrosine-protein phosphatase mu","Low_tissue_specificity"
"111","SIT1","OID20462","Q9Y3P8","Inflammation","Timepoint",3,5.38204736678571,1.79401578892857,5.80832257070351,0.00392699611399144,0.0487753002051965,"Significant","Tissue enriched: lymphoid tissue","Signaling threshold-regulating transmembrane adapter 1","Tissue_enriched_lymphoid_tissue"
"112","SLC39A14","OID20852","Q15043","Neurology","Timepoint",3,5.76995106375,1.92331702125,5.77165975911258,0.00404805162602071,0.0487753002051965,"Significant","Tissue enhanced: liver, pancreas","Metal cation symporter ZIP14","Tissue_enhanced_liver_pancreas"
"113","SORT1","OID20213","Q99523","Cardiometabolic","Timepoint",3,4.42950182464285,1.47650060821428,6.03096095602745,0.00327079857529536,0.0487753002051965,"Significant","Tissue enhanced: brain","Sortilin","Tissue_enhanced_brain"
"114","SPINT2","OID20720","O43291","Inflammation","Timepoint",3,6.9439645225,2.31465484083333,5.99054727529637,0.00338052215240406,0.0487753002051965,"Significant","Low tissue specificity","Kunitz-type protease inhibitor 2","Low_tissue_specificity"
"115","SPOCK1","OID20924","Q08629","Neurology","Timepoint",3,1.82874659089286,0.609582196964285,5.99861834285439,0.00335829596460651,0.0487753002051965,"Significant","Tissue enhanced: brain","Testican-1","Tissue_enhanced_brain"
"116","TFPI2","OID21512","P48307","Oncology","Timepoint",3,28.4838055242857,9.49460184142857,5.80133812156996,0.00394975343443705,0.0487753002051965,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"117","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,6.57473888464285,2.19157962821428,6.15010010127041,0.00296909051221966,0.0487753002051965,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"118","THBS2","OID21104","P35442","Neurology","Timepoint",3,16.8791410167857,5.62638033892857,5.7941538864377,0.00397331010456346,0.0487753002051965,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"119","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,9.88680942678571,3.2956031422619,5.78291925670904,0.00401045188172367,0.0487753002051965,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"120","TNFRSF10C","OID20265","O14798","Cardiometabolic","Timepoint",3,8.64818788339285,2.88272929446428,6.11006927416351,0.00306697415834699,0.0487753002051965,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor receptor superfamily member 10C","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"121","TNFRSF1A","OID21155","P19438","Neurology","Timepoint",3,14.8727691873214,4.95758972910714,5.87719803203224,0.00370999957859596,0.0487753002051965,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 1A","Low_tissue_specificity"
"122","TXNDC5","OID21012","Q8NBS9","Neurology","Timepoint",3,11.0058898080357,3.6686299360119,5.80055803366029,0.00395230399443255,0.0487753002051965,"Significant","Low tissue specificity","Thioredoxin domain-containing protein 5","Low_tissue_specificity"
"123","TYRO3","OID20161","Q06418","Cardiometabolic","Timepoint",3,2.24071484339286,0.746904947797619,5.83533032868635,0.00384031810279025,0.0487753002051965,"Significant","Tissue enhanced: brain, ovary","Tyrosine-protein kinase receptor TYRO3","Tissue_enhanced_brain_ovary"
"124","LAIR1","OID20737","Q6GTX8","Inflammation","Timepoint",3,17.4211528830357,5.8070509610119,5.72829939615251,0.00419643677811826,0.0497628699394407,"Significant","Tissue enhanced: lung, lymphoid tissue","Leukocyte-associated immunoglobulin-like receptor 1","Tissue_enhanced_lung_lymphoid_tissue"
"125","PAMR1","OID21153","Q6UXH9","Neurology","Timepoint",3,3.04807227089286,1.01602409029762,5.71991865639851,0.00422578718915088,0.0497628699394407,"Significant","Low tissue specificity","Inactive serine protease PAMR1","Low_tissue_specificity"
