"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"109","CA6","OID21096","P23280","Neurology","Timepoint",3,5.93271436489772,1.97757145496591,5.82806233212816,0.00303592494757866,0.0381955685712461,"Significant","Tissue enriched: salivary gland","Carbonic anhydrase 6","Tissue_enriched_salivary_gland"
"110","CALCOCO1","OID21387","Q9P1Z2","Oncology","Timepoint",3,45.2788399749886,15.0929466583295,5.83042636271479,0.00302954252705315,0.0381955685712461,"Significant","Low tissue specificity","Calcium-binding and coiled-coil domain-containing protein 1","Low_tissue_specificity"
"111","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,21.5339343422311,7.17797811407702,5.83273186859015,0.00302333185459795,0.0381955685712461,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"112","DAPP1","OID20524","Q9UN19","Inflammation","Timepoint",3,34.7041865710493,11.5680621903498,5.87296408084594,0.00291710483446269,0.0381955685712461,"Significant","Tissue enhanced: esophagus, lymphoid tissue","Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide","Tissue_enhanced_esophagus_lymphoid_tissue"
"113","MAP4K5","OID20899","Q9Y4K4","Neurology","Timepoint",3,31.4385717229242,10.4795239076414,5.83282140555672,0.00302309092931861,0.0381955685712461,"Significant","Low tissue specificity","Mitogen-activated protein kinase kinase kinase kinase 5","Low_tissue_specificity"
"114","PDP1","OID21176","Q9P0J1","Oncology","Timepoint",3,36.4768962509545,12.1589654169848,5.90287328160795,0.00284070967003235,0.0381955685712461,"Significant","Low tissue specificity","[Pyruvate dehydrogenase [acetyl-transferring]]-phosphatase 1, mitochondrial","Low_tissue_specificity"
"115","PFKFB2","OID21356","O60825","Oncology","Timepoint",3,24.591778573606,8.19725952453535,5.84557784108419,0.0029889738257994,0.0381955685712461,"Significant","Tissue enhanced: retina","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 2","Tissue_enhanced_retina"
"116","PRTFDC1","OID20867","Q9NRG1","Neurology","Timepoint",3,11.314428560697,3.77147618689899,5.84764676402582,0.00298347919117741,0.0381955685712461,"Significant","Low tissue specificity","Phosphoribosyltransferase domain-containing protein 1","Low_tissue_specificity"
"117","SCAMP3","OID21332","O14828","Oncology","Timepoint",3,34.2938868709546,11.4312956236515,5.86670887586448,0.00293335668044221,0.0381955685712461,"Significant","Low tissue specificity","Secretory carrier-associated membrane protein 3","Low_tissue_specificity"
"118","TST","OID20868","Q16762","Neurology","Timepoint",3,16.6122015912727,5.53740053042424,5.74287445205805,0.00327572880950669,0.040863328877914,"Significant","Tissue enhanced: liver","Thiosulfate sulfurtransferase","Tissue_enhanced_liver"
"119","CDKN1A","OID21319","P38936","Oncology","Timepoint",3,28.4643135120492,9.48810450401641,5.72590453004294,0.00332586141539641,0.0409025557170412,"Significant","Low tissue specificity","Cyclin-dependent kinase inhibitor 1","Low_tissue_specificity"
"120","SESTD1","OID20790","Q86VW0","Neurology","Timepoint",3,5.73816599277651,1.91272199759217,5.72302543944564,0.00333444747693271,0.0409025557170412,"Significant","Low tissue specificity","SEC14 domain and spectrin repeat-containing protein 1","Low_tissue_specificity"
"121","DECR1","OID20579","Q16698","Inflammation","Timepoint",3,41.6196595160493,13.8732198386831,5.70084045365691,0.00340140363636177,0.0413790591134258,"Significant","Tissue enhanced: heart muscle, liver","2,4-dienoyl-CoA reductase [(3E)-enoyl-CoA-producing], mitochondrial","Tissue_enhanced_heart_muscle_liver"
"122","ERBIN","OID21323","Q96RT1","Oncology","Timepoint",3,22.416405275322,7.47213509177399,5.63812098343467,0.00359854703133453,0.0430655384562962,"Significant","Tissue enhanced: brain","Erbin","Tissue_enhanced_brain"
"123","MGLL","OID20711","Q99685","Inflammation","Timepoint",3,36.7085540117159,12.236184670572,5.64063104178521,0.0035904282161918,0.0430655384562962,"Significant","Low tissue specificity","Monoglyceride lipase","Low_tissue_specificity"
"124","CSF3","OID20491","P09919","Inflammation","Timepoint",3,6.11835559809091,2.0394518660303,5.58156497470119,0.00378674892980109,0.0433817301071122,"Significant","Tissue enhanced: lung, urinary bladder","Granulocyte colony-stimulating factor","Tissue_enhanced_lung_urinary_bladder"
"125","GNLY","OID21132","P22749","Neurology","Timepoint",3,7.96815713427273,2.65605237809091,5.5855856487037,0.00377302977052951,0.0433817301071122,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Granulysin","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"126","IGFBPL1","OID20155","Q8WX77","Cardiometabolic","Timepoint",3,8.69796955332197,2.89932318444066,5.58372777183769,0.00377936255450628,0.0433817301071122,"Significant","Tissue enriched: thyroid gland","Insulin-like growth factor-binding protein-like 1","Tissue_enriched_thyroid_gland"
"127","LYN","OID21350","P07948","Oncology","Timepoint",3,26.1851933827879,8.72839779426263,5.57717300144089,0.00380179564118035,0.0433817301071122,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein kinase Lyn","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"128","STK4","OID20140","Q13043","Cardiometabolic","Timepoint",3,9.77183342910606,3.25727780970202,5.59869662667967,0.00372865895110456,0.0433817301071122,"Significant","Tissue enhanced: bone marrow","Serine/threonine-protein kinase 4","Tissue_enhanced_bone_marrow"
"129","STX8","OID20531","Q9UNK0","Inflammation","Timepoint",3,6.80983446160606,2.26994482053535,5.59860487379186,0.00372896753120955,0.0433817301071122,"Significant","Low tissue specificity","Syntaxin-8","Low_tissue_specificity"
"130","GZMA","OID20663","P12544","Inflammation","Timepoint",3,3.51494984615152,1.17164994871717,5.51909115440446,0.00400687124582122,0.0440304111695131,"Significant","Tissue enhanced: lymphoid tissue","Granzyme A","Tissue_enhanced_lymphoid_tissue"
"131","ITGB5","OID21522","P18084","Oncology","Timepoint",3,12.288554691697,4.09618489723233,5.51927761516765,0.00400619438612482,0.0440304111695131,"Significant","Low tissue specificity","Integrin beta-5","Low_tissue_specificity"
"132","RAB37","OID20425","Q96AX2","Inflammation","Timepoint",3,14.3539037679886,4.78463458932955,5.51872432904498,0.00400820319070296,0.0440304111695131,"Significant","Tissue enhanced: bone marrow, brain, lymphoid tissue","Ras-related protein Rab-37","Tissue_enhanced_bone_marrow_brain_lymphoid_tissue"
"133","STX4","OID21326","Q12846","Oncology","Timepoint",3,19.0491030612311,6.34970102041035,5.52055583987434,0.00400155765247713,0.0440304111695131,"Significant","Low tissue specificity","Syntaxin-4","Low_tissue_specificity"
"134","TRIM5","OID20526","Q9C035","Inflammation","Timepoint",3,20.5722745439243,6.85742484797475,5.54013471123123,0.0039312440724035,0.0440304111695131,"Significant","Low tissue specificity","Tripartite motif-containing protein 5","Low_tissue_specificity"
"135","CCL18","OID20395","P55774","Cardiometabolic","Timepoint",3,14.683158530625,4.894386176875,5.49577919537532,0.00409245968913536,0.0442560013697273,"Significant","Tissue enriched: lung","C-C motif chemokine 18","Tissue_enriched_lung"
"136","DAB2","OID21428","P98082","Oncology","Timepoint",3,16.3880997024129,5.4626999008043,5.48781213740041,0.00412215403945378,0.0442560013697273,"Significant","Tissue enhanced: kidney, placenta","Disabled homolog 2","Tissue_enhanced_kidney_placenta"
"137","ENPP2","OID20288","Q13822","Cardiometabolic","Timepoint",3,3.07613519978788,1.02537839992929,5.48066160097296,0.00414900012841193,0.0442560013697273,"Significant","Tissue enhanced: brain, choroid plexus","Ectonucleotide pyrophosphatase/phosphodiesterase family member 2","Tissue_enhanced_brain_choroid_plexus"
"138","LAT2","OID21292","Q9GZY6","Oncology","Timepoint",3,27.639565936322,9.21318864544066,5.49946916584242,0.00407878375857347,0.0442560013697273,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Linker for activation of T-cells family member 2","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"139","USO1","OID21367","O60763","Oncology","Timepoint",3,21.569211909322,7.18973730310733,5.43983251028101,0.00430589193217154,0.0455990857852986,"Significant","Tissue enhanced: skeletal muscle","General vesicular transport factor p115","Tissue_enhanced_skeletal_muscle"
"140","ITGA5","OID21139","P08648","Neurology","Timepoint",3,2.40887461978788,0.80295820659596,5.35813104217348,0.0046390884073032,0.0480897051799317,"Significant","Tissue enhanced: smooth muscle, urinary bladder","Integrin alpha-5","Tissue_enhanced_smooth_muscle_urinary_bladder"
"141","TIA1","OID20068","P31483","Cardiometabolic","Timepoint",3,6.50989854844318,2.16996618281439,5.36733618590553,0.00460021445355313,0.0480897051799317,"Significant","Low tissue specificity","Cytotoxic granule associated RNA binding protein TIA1","Low_tissue_specificity"
"142","TJAP1","OID21477","Q5JTD0","Oncology","Timepoint",3,12.6957015154243,4.23190050514142,5.35902673211859,0.00463529056267561,0.0480897051799317,"Significant","Low tissue specificity","Tight junction-associated protein 1","Low_tissue_specificity"
"143","PAMR1","OID21153","Q6UXH9","Neurology","Timepoint",3,3.43463626042424,1.14487875347475,5.31819336553494,0.00481183548191744,0.0495316211844928,"Significant","Low tissue specificity","Inactive serine protease PAMR1","Low_tissue_specificity"
