"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"107","ALCAM","OID20273","Q13740","Cardiometabolic","Timepoint",3,1.69346177286364,0.564487257621212,5.72402774621265,0.0029722544562356,0.0397741687234436,"Significant","Tissue enriched: parathyroid gland","CD166 antigen","Tissue_enriched_parathyroid_gland"
"108","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",3,7.44865587614646,2.48288529204882,5.72617289702685,0.00296634612743349,0.0397741687234436,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"109","CDH3","OID21008","P22223","Neurology","Timepoint",3,11.6313256840253,3.87710856134175,5.73656376336515,0.00293790201192713,0.0397741687234436,"Significant","Tissue enhanced: choroid plexus, ovary","Cadherin-3","Tissue_enhanced_choroid_plexus_ovary"
"110","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,12.6950827878434,4.23169426261448,5.74420004532014,0.00291718216721076,0.0397741687234436,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"111","IDI2","OID20823","Q9BXS1","Neurology","Timepoint",3,8.7937480789495,2.93124935964983,5.67969974458172,0.00309717078868532,0.0397955544830722,"Significant","Tissue enriched: skeletal muscle","Isopentenyl-diphosphate delta-isomerase 2","Tissue_enriched_skeletal_muscle"
"112","IFNGR1","OID20678","P15260","Inflammation","Timepoint",3,3.65441240593434,1.21813746864478,5.65706036306238,0.00316309774084202,0.0397955544830722,"Significant","Low tissue specificity","Interferon gamma receptor 1","Low_tissue_specificity"
"113","MSLN","OID21380","Q13421","Oncology","Timepoint",3,10.6601449591162,3.55338165303872,5.69964345329213,0.00304029642398789,0.0397955544830722,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"114","NFKBIE","OID21212","O00221","Oncology","Timepoint",3,4.19487432036364,1.39829144012121,5.68660282218413,0.00307735878887584,0.0397955544830722,"Significant","Tissue enhanced: lymphoid tissue","NF-kappa-B inhibitor epsilon","Tissue_enhanced_lymphoid_tissue"
"115","NPPC","OID20568","P23582","Inflammation","Timepoint",3,25.3396518264495,8.4465506088165,5.68948087741289,0.00306913829858184,0.0397955544830722,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"116","TNFRSF1A","OID21155","P19438","Neurology","Timepoint",3,14.7603362566818,4.92011208556061,5.67045463480353,0.00312391585912067,0.0397955544830722,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 1A","Low_tissue_specificity"
"117","TREM2","OID20731","Q9NZC2","Inflammation","Timepoint",3,5.28644454057071,1.76214818019024,5.6611589788894,0.00315105333075638,0.0397955544830722,"Significant","Tissue enhanced: brain, choroid plexus, lung","Triggering receptor expressed on myeloid cells 2","Tissue_enhanced_brain_choroid_plexus_lung"
"118","CD302","OID21328","Q8IX05","Oncology","Timepoint",3,15.9371795400101,5.31239318000337,5.58802197943045,0.00337345709371191,0.0419068813723357,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"119","CDH6","OID20157","P55285","Cardiometabolic","Timepoint",3,3.01943395940909,1.0064779864697,5.58346499065653,0.00338785250224724,0.0419068813723357,"Significant","Tissue enhanced: kidney","Cadherin-6","Tissue_enhanced_kidney"
"120","LGALS1","OID20154","P09382","Cardiometabolic","Timepoint",3,5.22554607576768,1.74184869192256,5.56551390623441,0.00344519398950657,0.0422610462712806,"Significant","Low tissue specificity","Galectin-1","Low_tissue_specificity"
"121","FCER2","OID21133","P06734","Neurology","Timepoint",3,11.8285755360454,3.94285851201515,5.53034305006723,0.0035605341835734,0.0423476617826745,"Significant","Tissue enriched: lymphoid tissue","Low affinity immunoglobulin epsilon Fc receptor","Tissue_enriched_lymphoid_tissue"
"122","FCRL3","OID20443","Q96P31","Inflammation","Timepoint",3,3.23796584272727,1.07932194757576,5.54110755697398,0.00352480567305893,0.0423476617826745,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 3","Tissue_enriched_lymphoid_tissue"
"123","RBP5","OID21369","P82980","Oncology","Timepoint",3,14.5444574271364,4.84815247571212,5.52830842344699,0.00356733020451877,0.0423476617826745,"Significant","Tissue enhanced: kidney, liver","Retinol-binding protein 5","Tissue_enhanced_kidney_liver"
"124","TNFRSF1B","OID21145","P20333","Neurology","Timepoint",3,8.88502184531819,2.9616739484394,5.54638908058455,0.00350741444018267,0.0423476617826745,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 1B","Tissue_enhanced_lymphoid_tissue"
"125","POLR2F","OID21283","P61218","Oncology","Timepoint",3,9.59234098852526,3.19744699617509,5.51286684448741,0.0036193566545728,0.0426215439642493,"Significant","Low tissue specificity","DNA-directed RNA polymerases I, II, and III subunit RPABC2","Low_tissue_specificity"
"126","S100P","OID20103","P25815","Cardiometabolic","Timepoint",3,18.2450815476616,6.08169384922054,5.46051851055375,0.0038017780403635,0.0444144228207546,"Significant","Tissue enhanced: bone marrow, stomach 1, urinary bladder","Protein S100-P","Tissue_enhanced_bone_marrow_stomach_1_urinary_bladder"
"127","PHOSPHO1","OID20922","Q8TCT1","Neurology","Timepoint",3,7.85926915286364,2.61975638428788,5.43936388878354,0.00387822973164054,0.0449508201966525,"Significant","Tissue enriched: testis","Phosphoethanolamine/phosphocholine phosphatase","Tissue_enriched_testis"
"128","HAVCR2","OID21137","Q8TDQ0","Neurology","Timepoint",3,7.54049179477272,2.51349726492424,5.41040275025671,0.00398553720238963,0.0458336778274807,"Significant","Tissue enhanced: lymphoid tissue","Hepatitis A virus cellular receptor 2","Tissue_enhanced_lymphoid_tissue"
"129","LSP1","OID20530","P33241","Inflammation","Timepoint",3,7.51334122743435,2.50444707581145,5.38213146315847,0.00409331725674743,0.0467082403250559,"Significant","Tissue enhanced: adrenal gland, lymphoid tissue","Lymphocyte-specific protein 1","Tissue_enhanced_adrenal_gland_lymphoid_tissue"
"130","MME","OID21307","P08473","Oncology","Timepoint",3,21.7710399648131,7.25701332160438,5.3707158031844,0.00413770631605229,0.046846206849301,"Significant","Tissue enhanced: intestine, kidney","Neprilysin","Tissue_enhanced_intestine_kidney"
"131","PILRA","OID21129","Q9UKJ1","Neurology","Timepoint",3,8.41912312113636,2.80637437371212,5.36273071078345,0.00416905781063753,0.046846206849301,"Significant","Low tissue specificity","Paired immunoglobulin-like type 2 receptor alpha","Low_tissue_specificity"
"132","ADAM15","OID20109","Q13444","Cardiometabolic","Timepoint",3,2.26788547968182,0.755961826560606,5.33828433487197,0.0042666098362756,0.0468714422227851,"Significant","Low tissue specificity","Disintegrin and metalloproteinase domain-containing protein 15","Low_tissue_specificity"
"133","CALB1","OID21306","P05937","Oncology","Timepoint",3,28.6868765955909,9.5622921985303,5.29957483354485,0.00442603972076571,0.0468714422227851,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"134","CCL23","OID20693","P55773","Inflammation","Timepoint",3,5.48596642160101,1.828655473867,5.33054691971758,0.00429798549716766,0.0468714422227851,"Significant","Low tissue specificity","C-C motif chemokine 23","Low_tissue_specificity"
"135","CD27","OID21527","P26842","Oncology","Timepoint",3,17.1748279998636,5.72494266662121,5.30702162479762,0.00439488741945601,0.0468714422227851,"Significant","Tissue enriched: lymphoid tissue","CD27 antigen","Tissue_enriched_lymphoid_tissue"
"136","ENPP2","OID20288","Q13822","Cardiometabolic","Timepoint",3,2.44071060286364,0.813570200954545,5.33363746002238,0.00428542405514989,0.0468714422227851,"Significant","Tissue enhanced: brain, choroid plexus","Ectonucleotide pyrophosphatase/phosphodiesterase family member 2","Tissue_enhanced_brain_choroid_plexus"
"137","FRZB","OID20968","Q92765","Neurology","Timepoint",3,15.3937525814495,5.13125086048316,5.31185935243297,0.00437477378498526,0.0468714422227851,"Significant","Tissue enhanced: retina","Secreted frizzled-related protein 3","Tissue_enhanced_retina"
"138","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,12.9119898723636,4.30399662412121,5.32450308568448,0.00432266304422417,0.0468714422227851,"Significant","Not detected","Interferon lambda-1","Not_detected"
"139","THBS2","OID21104","P35442","Neurology","Timepoint",3,18.1604956249646,6.05349854165488,5.31811482821587,0.00434890962708789,0.0468714422227851,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"140","RTN4R","OID21424","Q9BZR6","Oncology","Timepoint",3,8.14400329064647,2.71466776354882,5.29033038194442,0.00446503692194946,0.0469466739222115,"Significant","Tissue enhanced: brain, liver","Reticulon-4 receptor","Tissue_enhanced_brain_liver"
"141","PILRB","OID20197","Q9UKJ0","Cardiometabolic","Timepoint",3,10.3526541825909,3.4508847275303,5.27038171043458,0.00455043068729756,0.0475052054730639,"Significant","Low tissue specificity","Paired immunoglobulin-like type 2 receptor beta","Low_tissue_specificity"
"142","LAIR1","OID20737","Q6GTX8","Inflammation","Timepoint",3,16.9398139069343,5.64660463564478,5.23431805177173,0.00470921355303965,0.048483895031401,"Significant","Tissue enhanced: lung, lymphoid tissue","Leukocyte-associated immunoglobulin-like receptor 1","Tissue_enhanced_lung_lymphoid_tissue"
"143","SEMA4D","OID21020","Q92854","Neurology","Timepoint",3,1.69726189781818,0.565753965939394,5.23413097683773,0.00471005230264289,0.048483895031401,"Significant","Tissue enhanced: brain","Semaphorin-4D","Tissue_enhanced_brain"
"144","ANGPT2","OID21463","O15123","Oncology","Timepoint",3,10.5547777758737,3.51825925862458,5.22066255038246,0.00477085429247529,0.0487687327675251,"Significant","Tissue enhanced: brain","Angiopoietin-2","Tissue_enhanced_brain"
"145","IL10RB","OID20696","Q08334","Inflammation","Timepoint",3,4.48239727237374,1.49413242412458,5.20387722718403,0.00484779214131367,0.0492134484966464,"Significant","Low tissue specificity","Interleukin-10 receptor subunit beta","Low_tissue_specificity"
"146","FUS","OID21256","P35637","Oncology","Timepoint",3,5.23613083829798,1.74537694609933,5.19249422320881,0.00490071226534358,0.0493216068681162,"Significant","Low tissue specificity","RNA-binding protein FUS","Low_tissue_specificity"
"147","IGFBPL1","OID20155","Q8WX77","Cardiometabolic","Timepoint",3,7.04781562576767,2.34927187525589,5.18721562132492,0.00492545938153063,0.0493216068681162,"Significant","Tissue enriched: thyroid gland","Insulin-like growth factor-binding protein-like 1","Tissue_enriched_thyroid_gland"
"148","SFTPD","OID20214","P35247","Cardiometabolic","Timepoint",3,10.4328014559949,3.47760048533165,5.17546283306568,0.00498103379257512,0.0495410928558822,"Significant","Tissue enriched: lung","Pulmonary surfactant-associated protein D","Tissue_enriched_lung"
"149","TNF","OID20074","P01375","Cardiometabolic","Timepoint",3,2.45815587337374,0.819385291124579,5.15790405626736,0.00506529895810118,0.0498385307184413,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"150","TNFSF14","OID20953","O43557","Neurology","Timepoint",3,5.68095263564646,1.89365087854882,5.15514939644982,0.00507865462484117,0.0498385307184413,"Significant","Tissue enriched: liver","Tumor necrosis factor ligand superfamily member 14","Tissue_enriched_liver"
