"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"107","CD84","OID20607","Q9UIB8","Inflammation","Timepoint",3,4.18342633182576,1.39447544394192,7.29856124467794,0.00170996680737414,0.0235240293500443,"Significant","Tissue enhanced: lymphoid tissue","SLAM family member 5","Tissue_enhanced_lymphoid_tissue"
"108","CD302","OID21328","Q8IX05","Oncology","Timepoint",3,13.664418784553,4.55480626151768,7.2492033819569,0.00176917116072873,0.0241131476721545,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"109","NPDC1","OID20205","Q9NQX5","Cardiometabolic","Timepoint",3,12.2681822346667,4.08939407822222,7.22946906048268,0.00179346827459958,0.0242200486257852,"Significant","Low tissue specificity","Neural proliferation differentiation and control protein 1","Low_tissue_specificity"
"110","LY6D","OID20708","Q14210","Inflammation","Timepoint",3,11.0713941309091,3.69046471030303,7.15303109775699,0.00189109229051519,0.0253062531967124,"Significant","Tissue enhanced: esophagus, skin 1, vagina","Lymphocyte antigen 6D","Tissue_enhanced_esophagus_skin_1_vagina"
"111","CDH1","OID20353","P12830","Cardiometabolic","Timepoint",3,4.1373256699697,1.37910855665657,7.09130585425965,0.0019741826859272,0.0257167868467685,"Significant","Tissue enhanced: parathyroid gland","Cadherin-1","Tissue_enhanced_parathyroid_gland"
"112","ESAM","OID20270","Q96AP7","Cardiometabolic","Timepoint",3,4.38136484424242,1.46045494808081,7.10109194850459,0.0019607464769964,0.0257167868467685,"Significant","Low tissue specificity","Endothelial cell-selective adhesion molecule","Low_tissue_specificity"
"113","SLAMF8","OID21214","Q9P0V8","Oncology","Timepoint",3,3.55681352643182,1.18560450881061,7.11136446597621,0.00194675018984574,0.0257167868467685,"Significant","Tissue enhanced: lymphoid tissue","SLAM family member 8","Tissue_enhanced_lymphoid_tissue"
"114","PHOSPHO1","OID20922","Q8TCT1","Neurology","Timepoint",3,8.9915371671591,2.9971790557197,7.07743880713644,0.00199339518378099,0.0257392781625054,"Significant","Tissue enriched: testis","Phosphoethanolamine/phosphocholine phosphatase","Tissue_enriched_testis"
"115","DPP10","OID20527","Q8N608","Inflammation","Timepoint",3,10.6470402706364,3.54901342354545,7.0503097378568,0.0020315775009801,0.0260041920125453,"Significant","Tissue enhanced: adrenal gland, brain, pancreas","Inactive dipeptidyl peptidase 10","Tissue_enhanced_adrenal_gland_brain_pancreas"
"116","SORCS2","OID21262","Q96PQ0","Oncology","Timepoint",3,7.5723545751591,2.5241181917197,7.03044406469671,0.00206004553904606,0.0261412675299638,"Significant","Tissue enhanced: brain","VPS10 domain-containing receptor SorCS2","Tissue_enhanced_brain"
"117","NPPC","OID20568","P23582","Inflammation","Timepoint",3,13.6980523314318,4.56601744381061,6.98691899204856,0.00212395917923927,0.0265636304518177,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"118","PCDH1","OID20614","Q08174","Inflammation","Timepoint",3,1.29089751909849,0.430299173032829,6.98326597439828,0.00212942146284952,0.0265636304518177,"Significant","Low tissue specificity","Protocadherin-1","Low_tissue_specificity"
"119","TNFSF13B","OID20272","Q9Y275","Cardiometabolic","Timepoint",3,5.50248420931061,1.83416140310354,6.91834531088122,0.00222911007873019,0.0275735297133685,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor ligand superfamily member 13B","Tissue_enhanced_lymphoid_tissue"
"120","LTBR","OID20768","P36941","Inflammation","Timepoint",3,8.7197936871591,2.9065978957197,6.87020424930866,0.00230633536604679,0.0276841374897835,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 3","Low_tissue_specificity"
"121","MEPE","OID20753","Q9NQ76","Inflammation","Timepoint",3,7.94370096739395,2.64790032246465,6.89415275519124,0.00226755808932324,0.0276841374897835,"Significant","Tissue enriched: brain","Matrix extracellular phosphoglycoprotein","Tissue_enriched_brain"
"122","NTproBNP","OID20125","NTproBNP","Cardiometabolic","Timepoint",3,47.8968477351818,15.9656159117273,6.87157179173718,0.00230410158792824,0.0276841374897835,"Significant","Tissue enhanced: brain","N-terminal prohormone of brain natriuretic peptide","Tissue_enhanced_brain"
"123","RSPO3","OID21415","Q9BXY4","Oncology","Timepoint",3,10.0939512769773,3.3646504256591,6.86596161552252,0.00231328051035555,0.0276841374897835,"Significant","Tissue enhanced: endometrium 1","R-spondin-3","Tissue_enhanced_endometrium_1"
"124","WFDC12","OID21462","Q8WWY7","Oncology","Timepoint",3,8.32500683651516,2.77500227883839,6.84206099724764,0.0023528364113434,0.0279304451411087,"Significant","Tissue enriched: skin 1","WAP four-disulfide core domain protein 12","Tissue_enriched_skin_1"
"125","ATOX1","OID21476","O00244","Oncology","Timepoint",3,8.69894861421213,2.89964953807071,6.79722277035236,0.002429059757948,0.0281842724925215,"Significant","Low tissue specificity","Copper transport protein ATOX1","Low_tissue_specificity"
"126","CCL24","OID20772","O00175","Inflammation","Timepoint",3,17.7834405404621,5.92781351348737,6.78855284634541,0.00244410835046059,0.0281842724925215,"Significant","Group enriched: intestine, lymphoid tissue","C-C motif chemokine 24","Group_enriched_intestine_lymphoid_tissue"
"127","IGFBP6","OID20413","P24592","Cardiometabolic","Timepoint",3,6.48987573864394,2.16329191288131,6.80677644989415,0.00241259472533822,0.0281842724925215,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 6","Low_tissue_specificity"
"128","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,35.7216570425455,11.9072190141818,6.78471276231477,0.00245080630369753,0.0281842724925215,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"129","MOG","OID21384","Q16653","Oncology","Timepoint",3,8.65943303654546,2.88647767884849,6.77175391329437,0.00247355832135323,0.0282254096824183,"Significant","Tissue enriched: brain","Myelin-oligodendrocyte glycoprotein","Tissue_enriched_brain"
"130","FEN1","OID21192","P39748","Oncology","Timepoint",3,12.8452511871591,4.2817503957197,6.73988189937113,0.00253050751063109,0.0286531311972998,"Significant","Tissue enhanced: lymphoid tissue","Flap endonuclease 1","Tissue_enhanced_lymphoid_tissue"
"131","TNFRSF10C","OID20265","O14798","Cardiometabolic","Timepoint",3,2.86073473724243,0.953578245747475,6.72171331316822,0.00256361328444548,0.0288064027076621,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor receptor superfamily member 10C","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"132","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,8.20554600330303,2.73518200110101,6.67106710045972,0.00265843044395035,0.0289867378777401,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"133","ADAM22","OID21001","Q9P0K1","Neurology","Timepoint",3,5.12316473079546,1.70772157693182,6.678350008064,0.00264456224521218,0.0289867378777401,"Significant","Tissue enriched: brain","Disintegrin and metalloproteinase domain-containing protein 22","Tissue_enriched_brain"
"134","LY96","OID20945","Q9Y6Y9","Neurology","Timepoint",3,4.70699007818182,1.56899669272727,6.67687908094164,0.00264735679958637,0.0289867378777401,"Significant","Low tissue specificity","Lymphocyte antigen 96","Low_tissue_specificity"
"135","PAMR1","OID21153","Q6UXH9","Neurology","Timepoint",3,2.35549362788636,0.785164542628788,6.70093202345268,0.0026020629360708,0.0289867378777401,"Significant","Low tissue specificity","Inactive serine protease PAMR1","Low_tissue_specificity"
"136","GAS6","OID20318","Q14393","Cardiometabolic","Timepoint",3,2.49077308224243,0.830257694080809,6.65475798948701,0.00268977642539646,0.0291128742513499,"Significant","Low tissue specificity","Growth arrest-specific protein 6","Low_tissue_specificity"
"137","REG1B","OID20266","P48304","Cardiometabolic","Timepoint",3,50.8733374731819,16.9577791577273,6.62454952732522,0.00274891231024227,0.0293966790689654,"Significant","Tissue enriched: pancreas","Lithostathine-1-beta","Tissue_enriched_pancreas"
"138","TNNI3","OID20050","P19429","Cardiometabolic","Timepoint",3,32.4905865359773,10.8301955119924,6.62100765320512,0.0027559386627155,0.0293966790689654,"Significant","Tissue enriched: heart muscle","Troponin I, cardiac muscle","Tissue_enriched_heart_muscle"
"139","IGSF8","OID20167","Q969P0","Cardiometabolic","Timepoint",3,9.99235004415909,3.33078334805303,6.60150821723241,0.00279497569844377,0.0295985915691311,"Significant","Tissue enhanced: brain","Immunoglobulin superfamily member 8","Tissue_enhanced_brain"
"140","PTPRN2","OID20912","Q92932","Neurology","Timepoint",3,6.29242606306061,2.09747535435354,6.55936810450061,0.00288142453434,0.0302961208182034,"Significant","Tissue enhanced: brain, pancreas","Receptor-type tyrosine-protein phosphatase N2","Tissue_enhanced_brain_pancreas"
"141","CALB1","OID21306","P05937","Oncology","Timepoint",3,54.8556610039091,18.2852203346364,6.4908983169805,0.00302820242153831,0.0311207091033858,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"142","EPHB6","OID20982","O15197","Neurology","Timepoint",3,2.31841456276515,0.772804854255051,6.47405189232478,0.00306555898097211,0.0311207091033858,"Significant","Tissue enhanced: brain, skin 1","Ephrin type-B receptor 6","Tissue_enhanced_brain_skin_1"
"143","F2R","OID20691","P25116","Inflammation","Timepoint",3,7.7854859308788,2.5951619769596,6.48277957384414,0.00304614290359382,0.0311207091033858,"Significant","Tissue enhanced: lymphoid tissue","Proteinase-activated receptor 1","Tissue_enhanced_lymphoid_tissue"
"144","THY1","OID21050","P04216","Neurology","Timepoint",3,7.34648203572727,2.44882734524242,6.50113661726022,0.00300574309038125,0.0311207091033858,"Significant","Tissue enhanced: brain, smooth muscle, urinary bladder","Thy-1 membrane glycoprotein","Tissue_enhanced_brain_smooth_muscle_urinary_bladder"
"145","TNFRSF10B","OID20981","O14763","Neurology","Timepoint",3,22.3422846143106,7.44742820477021,6.50453501278408,0.00299832856995242,0.0311207091033858,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10B","Low_tissue_specificity"
"146","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,16.2880823532121,5.42936078440404,6.41881176222665,0.00319163916423064,0.0321787181489555,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"147","IL7R","OID21136","P16871","Neurology","Timepoint",3,4.47827415790909,1.49275805263636,6.40051289567104,0.00323464864383064,0.0323904952633926,"Significant","Tissue enhanced: lymphoid tissue","Interleukin-7 receptor subunit alpha","Tissue_enhanced_lymphoid_tissue"
"148","LGALS1","OID20154","P09382","Cardiometabolic","Timepoint",3,7.482925272,2.494308424,6.38682008851318,0.00326724741694118,0.0324958662009285,"Significant","Low tissue specificity","Galectin-1","Low_tissue_specificity"
"149","KLK14","OID21407","Q9P0G3","Oncology","Timepoint",3,4.73017419921212,1.57672473307071,6.34947666137682,0.00335799556245974,0.0331742917311459,"Significant","Tissue enhanced: skin 1","Kallikrein-14","Tissue_enhanced_skin_1"
"150","NECTIN2","OID20222","Q92692","Cardiometabolic","Timepoint",3,8.95441836254547,2.98480612084849,6.33866422193839,0.00338478370783714,0.0332160107862418,"Significant","Low tissue specificity","Nectin-2","Low_tissue_specificity"
"151","FSTL3","OID20782","O95633","Inflammation","Timepoint",3,10.4201263749167,3.47337545830556,6.32778803968251,0.0034119661491236,0.0332610210033771,"Significant","Low tissue specificity","Follistatin-related protein 3","Low_tissue_specificity"
"152","AGRN","OID20786","O00468","Inflammation","Timepoint",3,10.1387747987955,3.37959159959849,6.29921197493673,0.00348453165078294,0.0334343512701482,"Significant","Low tissue specificity","Agrin","Low_tissue_specificity"
"153","NOS1","OID20863","P29475","Neurology","Timepoint",3,37.2725921657273,12.4241973885758,6.29402363382721,0.00349788729320844,0.0334343512701482,"Significant","Group enriched: brain, skeletal muscle, tongue","Nitric oxide synthase, brain","Group_enriched_brain_skeletal_muscle_tongue"
"154","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,8.04172622163638,2.68057540721213,6.3068196187908,0.00346504922613791,0.0334343512701482,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"155","CXADR","OID20561","P78310","Inflammation","Timepoint",3,15.3259449536364,5.10864831787879,6.27341442578813,0.00355149526694011,0.033511545082922,"Significant","Low tissue specificity","Coxsackievirus and adenovirus receptor","Low_tissue_specificity"
"156","TFF2","OID20787","Q03403","Inflammation","Timepoint",3,17.2700979116364,5.75669930387879,6.27962377964306,0.00353524958100876,0.033511545082922,"Significant","Tissue enriched: stomach 1","Trefoil factor 2","Tissue_enriched_stomach_1"
"157","GP1BA","OID20381","P07359","Cardiometabolic","Timepoint",3,3.52864547966667,1.17621515988889,6.25615489293425,0.00359708296762468,0.0335120641034401,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Platelet glycoprotein Ib alpha chain","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"158","KLK11","OID21518","Q9UBX7","Oncology","Timepoint",3,3.36251685590909,1.1208389519697,6.2633065910417,0.00357811583382801,0.0335120641034401,"Significant","Tissue enhanced: esophagus, salivary gland, skin 1, vagina","Kallikrein-11","Tissue_enhanced_esophagus_salivary_gland_skin_1_vagina"
"159","SCARF2","OID21048","Q96GP6","Neurology","Timepoint",3,3.49724508743182,1.16574836247727,6.22094019015895,0.00369209686444648,0.0341809219148756,"Significant","Low tissue specificity","Scavenger receptor class F member 2","Low_tissue_specificity"
"160","SCRN1","OID20542","Q12765","Inflammation","Timepoint",3,3.25309916688636,1.08436638896212,6.1879217799599,0.00378368672510373,0.0348099178709544,"Significant","Tissue enhanced: brain","Secernin-1","Tissue_enhanced_brain"
"161","IGFBP4","OID21158","P22692","Neurology","Timepoint",3,24.9276895203106,8.30922984010354,6.16443584112366,0.00385034835474843,0.0352031849576999,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 4","Low_tissue_specificity"
"162","BAG3","OID20972","O95817","Neurology","Timepoint",3,6.77042868031061,2.25680956010354,6.14506368394848,0.00390630212581787,0.035494300797555,"Significant","Tissue enhanced: brain, skeletal muscle","BAG family molecular chaperone regulator 3","Tissue_enhanced_brain_skeletal_muscle"
"163","CCN4","OID21444","O95388","Oncology","Timepoint",3,10.7537513331818,3.58458377772728,6.09987330645867,0.0040403215836157,0.0364868304974375,"Significant","Low tissue specificity","CCN family member 4","Low_tissue_specificity"
"164","CDH3","OID21008","P22223","Neurology","Timepoint",3,5.761376757,1.920458919,6.07011835710843,0.0041313104113874,0.0370810300339162,"Significant","Tissue enhanced: choroid plexus, ovary","Cadherin-3","Tissue_enhanced_choroid_plexus_ovary"
"165","CCL11","OID20668","P51671","Inflammation","Timepoint",3,4.34996818991667,1.44998939663889,6.03147635364622,0.00425284086565238,0.0372629866323828,"Significant","Tissue enhanced: intestine, lymphoid tissue, stomach 1, urinary bladder","Eotaxin","Tissue_enhanced_intestine_lymphoid_tissue_stomach_1_urinary_bladder"
"166","CCN3","OID20299","P48745","Cardiometabolic","Timepoint",3,9.5062727641591,3.16875758805303,6.05088153797801,0.00419132859364047,0.0372629866323828,"Significant","Tissue enriched: adrenal gland","CCN family member 3","Tissue_enriched_adrenal_gland"
"167","CLEC10A","OID20928","Q8IUN9","Neurology","Timepoint",3,2.60348020749243,0.867826735830808,6.04064814853407,0.00422364497007214,0.0372629866323828,"Significant","Tissue enhanced: lymphoid tissue","C-type lectin domain family 10 member A","Tissue_enhanced_lymphoid_tissue"
"168","HYOU1","OID20300","Q9Y4L1","Cardiometabolic","Timepoint",3,3.6810797702197,1.22702659007323,6.03337792100598,0.00424676963492313,0.0372629866323828,"Significant","Tissue enhanced: liver","Hypoxia up-regulated protein 1","Tissue_enhanced_liver"
"169","HSPB6","OID21408","O14558","Oncology","Timepoint",3,23.7273462147652,7.90911540492173,6.01242799573387,0.00431418475685037,0.0373557644828456,"Significant","Tissue enhanced: skeletal muscle, tongue","Heat shock protein beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"170","SNCG","OID20971","O76070","Neurology","Timepoint",3,16.4401777977955,5.48005926593182,6.01982301490321,0.00429025530526553,0.0373557644828456,"Significant","Tissue enhanced: adrenal gland, brain","Gamma-synuclein","Tissue_enhanced_adrenal_gland_brain"
"171","CST5","OID20995","P28325","Neurology","Timepoint",3,14.7319932434924,4.91066441449748,5.93018560087387,0.00459039251903337,0.0388336654483743,"Significant","Tissue enriched: salivary gland","Cystatin-D","Tissue_enriched_salivary_gland"
"172","NCR1","OID20566","O76036","Inflammation","Timepoint",3,2.40920730972728,0.803069103242426,5.93479601388262,0.00457440663345785,0.0388336654483743,"Significant","Tissue enhanced: lymphoid tissue","Natural cytotoxicity triggering receptor 1","Tissue_enhanced_lymphoid_tissue"
"173","TNFRSF21","OID21052","O75509","Neurology","Timepoint",3,2.10734502279546,0.702448340931819,5.94070948109264,0.00455399177693915,0.0388336654483743,"Significant","Tissue enhanced: brain, urinary bladder","Tumor necrosis factor receptor superfamily member 21","Tissue_enhanced_brain_urinary_bladder"
"174","ULBP2","OID20919","Q9BZM5","Neurology","Timepoint",3,9.1912115009091,3.0637371669697,5.93604195676584,0.00457009699064909,0.0388336654483743,"Significant","Tissue enhanced: esophagus","UL16-binding protein 2","Tissue_enhanced_esophagus"
"175","LCN2","OID20392","P80188","Cardiometabolic","Timepoint",3,4.77581975987879,1.5919399199596,5.91946938587188,0.00462778614485079,0.0389262926012592,"Significant","Tissue enhanced: bone marrow, gallbladder, salivary gland","Neutrophil gelatinase-associated lipocalin","Tissue_enhanced_bone_marrow_gallbladder_salivary_gland"
"176","ACP6","OID21432","Q9NPH0","Oncology","Timepoint",3,7.57676880397728,2.52558960132576,5.85575819055291,0.0048571050101309,0.0403935512706931,"Significant","Low tissue specificity","Lysophosphatidic acid phosphatase type 6","Low_tissue_specificity"
"177","CCL4","OID20695","P13236","Inflammation","Timepoint",3,6.03214108624243,2.01071369541414,5.8571228360191,0.00485206475000849,0.0403935512706931,"Significant","Tissue enhanced: bone marrow","C-C motif chemokine 4","Tissue_enhanced_bone_marrow"
"178","ADGRB3","OID20974","O60242","Neurology","Timepoint",3,5.25961845212879,1.7532061507096,5.82596105482012,0.0049686009317268,0.0410886548960778,"Significant","Group enriched: brain, pituitary gland","Adhesion G protein-coupled receptor B3","Group_enriched_brain_pituitary_gland"
"179","ADAM15","OID20109","Q13444","Cardiometabolic","Timepoint",3,3.08040657830303,1.02680219276768,5.81589673351496,0.00500689053660862,0.0411739825133402,"Significant","Low tissue specificity","Disintegrin and metalloproteinase domain-containing protein 15","Low_tissue_specificity"
"180","AMBP","OID21413","P02760","Oncology","Timepoint",3,2.84189289064394,0.947297630214647,5.76282498512096,0.00521421847520733,0.0423317968447813,"Significant","Tissue enriched: liver","Protein AMBP","Tissue_enriched_liver"
"181","CST6","OID20293","Q15828","Cardiometabolic","Timepoint",3,8.65335128049243,2.88445042683081,5.76131385486698,0.00522025777245059,0.0423317968447813,"Significant","Tissue enriched: skin 1","Cystatin-M","Tissue_enriched_skin_1"
"182","GNLY","OID21132","P22749","Neurology","Timepoint",3,5.73880612290909,1.91293537430303,5.75789277416825,0.00523395857727595,0.0423317968447813,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Granulysin","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"183","CASP8","OID21414","Q14790","Oncology","Timepoint",3,7.89302268925,2.63100756308333,5.72087052312447,0.00538477019646985,0.0428453066443438,"Significant","Tissue enhanced: bone marrow","Caspase-8","Tissue_enhanced_bone_marrow"
"184","CLSTN2","OID20664","Q9H4D0","Inflammation","Timepoint",3,6.40115546412879,2.13371848804293,5.72333876665009,0.00537456910564518,0.0428453066443438,"Significant","Group enriched: adipose tissue, brain, ovary","Calsyntenin-2","Group_enriched_adipose_tissue_brain_ovary"
"185","SMOC2","OID20730","Q9H3U7","Inflammation","Timepoint",3,8.05116662163637,2.68372220721212,5.72601078468315,0.00536354966605649,0.0428453066443438,"Significant","Low tissue specificity","SPARC-related modular calcium-binding protein 2","Low_tissue_specificity"
"186","CA12","OID21344","O43570","Oncology","Timepoint",3,5.08119063364394,1.69373021121465,5.70067761569075,0.0054690265215544,0.043281758278108,"Significant","Tissue enhanced: kidney, skin 1","Carbonic anhydrase 12","Tissue_enhanced_kidney_skin_1"
"187","SPINK1","OID21097","P00995","Neurology","Timepoint",3,24.0270025189773,8.00900083965909,5.68951094140271,0.00551623907251887,0.0434219460681699,"Significant","Tissue enriched: pancreas","Serine protease inhibitor Kazal-type 1","Tissue_enriched_pancreas"
"188","PRSS2","OID20364","P07478","Cardiometabolic","Timepoint",3,43.7151553905758,14.5717184635253,5.65164506552658,0.00567968646913215,0.0444707366093751,"Significant","Tissue enriched: pancreas","Trypsin-2","Tissue_enriched_pancreas"
"189","AMIGO2","OID21370","Q86SJ2","Oncology","Timepoint",3,2.332306512,0.777435504000001,5.63533817334376,0.00575170137319171,0.0445605495859905,"Significant","Low tissue specificity","Amphoterin-induced protein 2","Low_tissue_specificity"
"190","PIGR","OID21102","P01833","Neurology","Timepoint",3,6.21525859466668,2.07175286488889,5.63616508369846,0.00574802559686617,0.0445605495859905,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"191","ICAM5","OID20145","Q9UMF0","Cardiometabolic","Timepoint",3,3.77191073487879,1.25730357829293,5.61071070659288,0.00586236310880489,0.0451800968385382,"Significant","Tissue enriched: brain","Intercellular adhesion molecule 5","Tissue_enriched_brain"
"192","PLTP","OID20238","P55058","Cardiometabolic","Timepoint",3,5.70256212754546,1.90085404251515,5.59185490363611,0.00594866521342872,0.0453701305397258,"Significant","Low tissue specificity","Phospholipid transfer protein","Low_tissue_specificity"
"193","TNFRSF13C","OID20480","Q96RJ3","Inflammation","Timepoint",3,6.20784627249243,2.06928209083081,5.59666870144565,0.00592650130832005,0.0453701305397258,"Significant","Group enriched: intestine, lymphoid tissue","Tumor necrosis factor receptor superfamily member 13C","Group_enriched_intestine_lymphoid_tissue"
"194","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,22.0047571855758,7.3349190618586,5.57520333877422,0.00602603543979399,0.0455649985038924,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"195","MSMB","OID20275","P08118","Cardiometabolic","Timepoint",3,1.79327067018182,0.597756890060607,5.5664647619181,0.00606707860513785,0.0455649985038924,"Significant","Tissue enriched: prostate","Beta-microseminoprotein","Tissue_enriched_prostate"
"196","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,5.45730591890909,1.8191019729697,5.57273152085966,0.00603761412065361,0.0455649985038924,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"197","SH2D1A","OID20514","O60880","Inflammation","Timepoint",3,1.25877713072727,0.419592376909091,5.52823946532316,0.00625024514373222,0.0467023393480905,"Significant","Tissue enriched: lymphoid tissue","SH2 domain-containing protein 1A","Tissue_enriched_lymphoid_tissue"
"198","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,4.08541664197727,1.36180554732576,5.49377851475301,0.0064205686129145,0.0474208269794447,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"199","CLEC1A","OID20099","Q8NC01","Cardiometabolic","Timepoint",3,3.38109422455303,1.12703140818434,5.48292427659234,0.00647526237966603,0.0474208269794447,"Significant","Tissue enhanced: lymphoid tissue, placenta","C-type lectin domain family 1 member A","Tissue_enhanced_lymphoid_tissue_placenta"
"200","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,5.1854858509091,1.72849528363637,5.49055306754308,0.0064367684518238,0.0474208269794447,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"201","FGF5","OID20490","P12034","Inflammation","Timepoint",3,2.64313214458333,0.881044048194445,5.4868107700346,0.00645562024122711,0.0474208269794447,"Significant","Group enriched: brain, gallbladder","Fibroblast growth factor 5","Group_enriched_brain_gallbladder"
"202","ABHD14B","OID20921","Q96IU4","Neurology","Timepoint",3,8.21533033572727,2.73844344524242,5.46369440825808,0.00657341613834694,0.0476735402344115,"Significant","Low tissue specificity","Putative protein-lysine deacylase ABHD14B","Low_tissue_specificity"
"203","SIGLEC10","OID20537","Q96LC7","Inflammation","Timepoint",3,6.55275841830303,2.18425280610101,5.46347528516947,0.00657454393178365,0.0476735402344115,"Significant","Tissue enhanced: lymphoid tissue","Sialic acid-binding Ig-like lectin 10","Tissue_enhanced_lymphoid_tissue"
"204","GPC1","OID21438","P35052","Oncology","Timepoint",3,8.09977241791668,2.69992413930556,5.45013862157944,0.00664358588498988,0.0479380314838485,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"205","CD93","OID20397","Q9NPY3","Cardiometabolic","Timepoint",3,2.43276172915909,0.810920576386364,5.43700353353039,0.00671236032664447,0.0481980214674179,"Significant","Tissue enhanced: placenta","Complement component C1q receptor","Tissue_enhanced_placenta"
"206","CSTB","OID20294","P04080","Cardiometabolic","Timepoint",3,8.57913643654546,2.85971214551515,5.41368743961205,0.0068363681511615,0.0488501646529598,"Significant","Tissue enriched: esophagus","Cystatin-B","Tissue_enriched_esophagus"
"207","PROC","OID20402","P04070","Cardiometabolic","Timepoint",3,3.58132553590909,1.19377517863636,5.39885481107508,0.00691655931037036,0.0491844217626337,"Significant","Tissue enriched: liver","Vitamin K-dependent protein C","Tissue_enriched_liver"
"208","DKK4","OID20934","Q9UBT3","Neurology","Timepoint",3,8.17536022143182,2.72512007381061,5.38671107910702,0.00698297948683479,0.0494180086760616,"Significant","Tissue enhanced: brain, esophagus","Dickkopf-related protein 4","Tissue_enhanced_brain_esophagus"
