"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"108","NECTIN2","OID20222","Q92692","Cardiometabolic","Timepoint",3,9.03870583030556,3.01290194343519,6.40723144374633,0.00136562146432376,0.0186129147730053,"Significant","Low tissue specificity","Nectin-2","Low_tissue_specificity"
"109","F11R","OID21151","Q9Y624","Neurology","Timepoint",3,15.3453515743055,5.11511719143518,6.39236398535169,0.00138471908968083,0.018700059633121,"Significant","Low tissue specificity","Junctional adhesion molecule A","Low_tissue_specificity"
"110","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,1.18025765858333,0.393419219527778,6.36069720401301,0.00142633752422931,0.0190869894151413,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"111","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,2.286952046,0.762317348666667,6.3255280511157,0.00147410382468017,0.0193739359815108,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
"112","PLA2G1B","OID20252","P04054","Cardiometabolic","Timepoint",3,16.5392337430556,5.51307791435185,6.33060761344125,0.00146710223066396,0.0193739359815108,"Significant","Tissue enriched: pancreas","Phospholipase A2","Tissue_enriched_pancreas"
"113","CCN4","OID21444","O95388","Oncology","Timepoint",3,9.84590866275001,3.28196955425,6.31128330433436,0.00149392651178115,0.0194607064189545,"Significant","Low tissue specificity","CCN family member 4","Low_tissue_specificity"
"114","CLEC7A","OID20636","Q9BXN2","Inflammation","Timepoint",3,20.8542049110833,6.95140163702778,6.22633096988235,0.00161810956033311,0.0207118023722638,"Significant","Group enriched: bone marrow, lung, lymphoid tissue","C-type lectin domain family 7 member A","Group_enriched_bone_marrow_lung_lymphoid_tissue"
"115","MITD1","OID20959","Q8WV92","Neurology","Timepoint",3,28.4729680558056,9.49098935193519,6.23537701739643,0.00160438471876774,0.0207118023722638,"Significant","Low tissue specificity","MIT domain-containing protein 1","Low_tissue_specificity"
"116","GZMA","OID20663","P12544","Inflammation","Timepoint",3,5.67794162780556,1.89264720926852,6.20666061098747,0.00164838133454751,0.0209173907280511,"Significant","Tissue enhanced: lymphoid tissue","Granzyme A","Tissue_enhanced_lymphoid_tissue"
"117","KLRB1","OID20629","Q12918","Inflammation","Timepoint",3,9.96039953933333,3.32013317977778,6.17921737744462,0.00169161298189879,0.0212016131171831,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Killer cell lectin-like receptor subfamily B member 1","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"118","TXNDC5","OID21012","Q8NBS9","Neurology","Timepoint",3,11.3383771587222,3.77945905290741,6.17423679639808,0.00169958583412202,0.0212016131171831,"Significant","Low tissue specificity","Thioredoxin domain-containing protein 5","Low_tissue_specificity"
"119","SPINK1","OID21097","P00995","Neurology","Timepoint",3,28.6807594723333,9.56025315744444,6.10972502143625,0.00180649850364559,0.0223459310703051,"Significant","Tissue enriched: pancreas","Serine protease inhibitor Kazal-type 1","Tissue_enriched_pancreas"
"120","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,11.74373810125,3.91457936708334,6.0949920686262,0.00183189167736801,0.0224712045757143,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"121","HAVCR2","OID21137","Q8TDQ0","Neurology","Timepoint",3,10.0234442784722,3.34114809282408,6.06888522898299,0.00187781366941609,0.0228441464576899,"Significant","Tissue enhanced: lymphoid tissue","Hepatitis A virus cellular receptor 2","Tissue_enhanced_lymphoid_tissue"
"122","CD5","OID21449","P06127","Oncology","Timepoint",3,5.15971380983333,1.71990460327778,6.05943121811956,0.00189474017298337,0.0228611273330453,"Significant","Tissue enhanced: lymphoid tissue","T-cell surface glycoprotein CD5","Tissue_enhanced_lymphoid_tissue"
"123","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,5.53833302363889,1.84611100787963,6.03689328882019,0.00193574188468716,0.0231659516606464,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"124","CDH6","OID20157","P55285","Cardiometabolic","Timepoint",3,2.20907335725,0.73635778575,5.99033700529451,0.00202341771136618,0.0233837516730861,"Significant","Tissue enhanced: kidney","Cadherin-6","Tissue_enhanced_kidney"
"125","CLIP2","OID20559","Q9UDT6","Inflammation","Timepoint",3,44.8711060595834,14.9570353531945,5.96892052899733,0.00206514111243288,0.0233837516730861,"Significant","Tissue enhanced: brain","CAP-Gly domain-containing linker protein 2","Tissue_enhanced_brain"
"126","MMP10","OID20687","P09238","Inflammation","Timepoint",3,9.85679735780557,3.28559911926852,6.00690442481436,0.00199174897020653,0.0233837516730861,"Significant","Tissue enriched: endometrium 1","Stromelysin-2","Tissue_enriched_endometrium_1"
"127","PPIB","OID20331","P23284","Cardiometabolic","Timepoint",3,17.9337628855833,5.97792096186111,5.98587838732792,0.00203203039551711,0.0233837516730861,"Significant","Low tissue specificity","Peptidyl-prolyl cis-trans isomerase B","Low_tissue_specificity"
"128","SH2B3","OID21222","Q9UQQ2","Oncology","Timepoint",3,23.0358813790556,7.67862712635185,5.98007567169579,0.00204329716791215,0.0233837516730861,"Significant","Tissue enhanced: bone marrow","SH2B adapter protein 3","Tissue_enhanced_bone_marrow"
"129","TXLNA","OID20952","P40222","Neurology","Timepoint",3,30.2390041509722,10.0796680503241,5.97500968292957,0.00205318712872549,0.0233837516730861,"Significant","Low tissue specificity","Alpha-taxilin","Low_tissue_specificity"
"130","YTHDF3","OID20478","Q7Z739","Inflammation","Timepoint",3,12.9255546705556,4.30851822351852,6.00037640745994,0.00200416471925412,0.0233837516730861,"Significant","Low tissue specificity","YTH domain-containing family protein 3","Low_tissue_specificity"
"131","DBI","OID21143","P07108","Neurology","Timepoint",3,10.8828580965,3.6276193655,5.95510754136847,0.00209253001021156,0.0234617586321504,"Significant","Low tissue specificity","Acyl-CoA-binding protein","Low_tissue_specificity"
"132","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,16.0103414685,5.3367804895,5.94942518417997,0.00210390770342653,0.0234617586321504,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"133","IGF1R","OID21274","P08069","Oncology","Timepoint",3,3.63763750405556,1.21254583468519,5.93333691750374,0.00213647474748121,0.0236457957014461,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"134","CD69","OID20206","Q07108","Cardiometabolic","Timepoint",3,36.5893428408056,12.1964476136019,5.92404412295284,0.00215552672968529,0.0236786219857966,"Significant","Group enriched: bone marrow, lymphoid tissue","Early activation antigen CD69","Group_enriched_bone_marrow_lymphoid_tissue"
"135","YES1","OID21348","P07947","Oncology","Timepoint",3,46.2679820655833,15.4226606885278,5.91433254470073,0.00217562807394884,0.0237224038877977,"Significant","Low tissue specificity","Tyrosine-protein kinase Yes","Low_tissue_specificity"
"136","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,23.0068216208333,7.66894054027777,5.85822945362511,0.00229567096700401,0.0244871569813761,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"137","EGFL7","OID21252","Q9UHF1","Oncology","Timepoint",3,6.53279147322223,2.17759715774074,5.86747410707966,0.00227542138050871,0.0244871569813761,"Significant","Low tissue specificity","Epidermal growth factor-like protein 7","Low_tissue_specificity"
"138","GYS1","OID20097","P13807","Cardiometabolic","Timepoint",3,19.0976460308056,6.36588201026852,5.86357711220023,0.00228393443590036,0.0244871569813761,"Significant","Group enriched: heart muscle, skeletal muscle, tongue","Glycogen [starch] synthase, muscle","Group_enriched_heart_muscle_skeletal_muscle_tongue"
"139","CCL14","OID20401","Q16627","Cardiometabolic","Timepoint",3,6.449894149,2.14996471633333,5.77615713936661,0.00248396077533638,0.0248734031380622,"Significant","Tissue enhanced: lymphoid tissue","C-C motif chemokine 14","Tissue_enhanced_lymphoid_tissue"
"140","CDCP1","OID20940","Q9H5V8","Neurology","Timepoint",3,10.2754074249722,3.42513580832408,5.82089811688641,0.00237938686467093,0.0248734031380622,"Significant","Tissue enhanced: esophagus","CUB domain-containing protein 1","Tissue_enhanced_esophagus"
"141","CXCL16","OID20282","Q9H2A7","Cardiometabolic","Timepoint",3,6.7823076023889,2.2607692007963,5.78512906430562,0.00246261019794558,0.0248734031380622,"Significant","Low tissue specificity","C-X-C motif chemokine 16","Low_tissue_specificity"
"142","GPC5","OID20944","P78333","Neurology","Timepoint",3,5.13166433580556,1.71055477860185,5.78900960805974,0.00245343540272216,0.0248734031380622,"Significant","Tissue enhanced: brain, kidney, testis","Glypican-5","Tissue_enhanced_brain_kidney_testis"
"143","KIFBP","OID21320","Q96EK5","Oncology","Timepoint",3,24.0223220335833,8.00744067786111,5.81607798385906,0.00239042747011268,0.0248734031380622,"Significant","Low tissue specificity","KIF-binding protein","Low_tissue_specificity"
"144","MPI","OID21288","P34949","Oncology","Timepoint",3,8.53519697330556,2.84506565776852,5.78214794061368,0.00246968295170758,0.0248734031380622,"Significant","Low tissue specificity","Mannose-6-phosphate isomerase","Low_tissue_specificity"
"145","PFKFB2","OID21356","O60825","Oncology","Timepoint",3,15.7776489945556,5.25921633151852,5.7940948635054,0.00244146659739758,0.0248734031380622,"Significant","Tissue enhanced: retina","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 2","Tissue_enhanced_retina"
"146","RELT","OID21142","Q969Z4","Neurology","Timepoint",3,14.6102978103056,4.87009927010185,5.79458756028961,0.00244031023392599,0.0248734031380622,"Significant","Tissue enriched: bone marrow","Tumor necrosis factor receptor superfamily member 19L","Tissue_enriched_bone_marrow"
"147","TDRKH","OID20875","Q9Y2W6","Neurology","Timepoint",3,31.8797207365555,10.6265735788518,5.82443483046109,0.00237132001895926,0.0248734031380622,"Significant","Tissue enhanced: parathyroid gland, testis","Tudor and KH domain-containing protein","Tissue_enhanced_parathyroid_gland_testis"
"148","CNTNAP2","OID20556","Q9UHC6","Inflammation","Timepoint",3,8.86177441572222,2.95392480524074,5.74520452366991,0.00255912312161788,0.0249652207263762,"Significant","Group enriched: brain, retina","Contactin-associated protein-like 2","Group_enriched_brain_retina"
"149","MANF","OID20707","P55145","Inflammation","Timepoint",3,42.8198066365556,14.2732688788519,5.74924589271685,0.00254917539413659,0.0249652207263762,"Significant","Low tissue specificity","Mesencephalic astrocyte-derived neurotrophic factor","Low_tissue_specificity"
"150","NBL1","OID21486","P41271","Oncology","Timepoint",3,10.9659624766389,3.6553208255463,5.76089346715163,0.00252073164063952,0.0249652207263762,"Significant","Low tissue specificity","Neuroblastoma suppressor of tumorigenicity 1","Low_tissue_specificity"
"151","PCDH1","OID20614","Q08174","Inflammation","Timepoint",3,0.967465826388889,0.322488608796296,5.74445589057296,0.00256097033266495,0.0249652207263762,"Significant","Low tissue specificity","Protocadherin-1","Low_tissue_specificity"
"152","LAT","OID20640","O43561","Inflammation","Timepoint",3,32.1470291983055,10.7156763994352,5.72991619539892,0.00259712519598856,0.0251511071611524,"Significant","Tissue enriched: lymphoid tissue","Linker for activation of T-cells family member 1","Tissue_enriched_lymphoid_tissue"
"153","RHOC","OID20950","P08134","Neurology","Timepoint",3,40.5037226670556,13.5012408890185,5.70823043563906,0.00265204853472944,0.0254035900539461,"Significant","Low tissue specificity","Rho-related GTP-binding protein RhoC","Low_tissue_specificity"
"154","TIMP1","OID20418","P01033","Cardiometabolic","Timepoint",3,7.13139210905556,2.37713070301852,5.70602094193254,0.00265771254640468,0.0254035900539461,"Significant","Tissue enhanced: urinary bladder","Metalloproteinase inhibitor 1","Tissue_enhanced_urinary_bladder"
"155","CD46","OID20380","P15529","Cardiometabolic","Timepoint",3,4.01919822433334,1.33973274144445,5.69739145239595,0.00267995608578731,0.0254509377953479,"Significant","Low tissue specificity","Membrane cofactor protein","Low_tissue_specificity"
"156","CD274","OID20966","Q9NZQ7","Neurology","Timepoint",3,8.47349027322222,2.82449675774074,5.67914523128385,0.00272763382717621,0.0255135209659978,"Significant","Tissue enhanced: lung","Programmed cell death 1 ligand 1","Tissue_enhanced_lung"
"157","HSPG2","OID20383","P98160","Cardiometabolic","Timepoint",3,12.4014932323333,4.13383107744445,5.68685686815331,0.00270737543134223,0.0255135209659978,"Significant","Low tissue specificity","Basement membrane-specific heparan sulfate proteoglycan core protein","Low_tissue_specificity"
"158","IPCEF1","OID20977","Q8WWN9","Neurology","Timepoint",3,25.17323751975,8.39107917325,5.67501711089842,0.00273854369064379,0.0255135209659978,"Significant","Group enriched: bone marrow, brain, lymphoid tissue, thyroid gland","Interactor protein for cytohesin exchange factors 1","Group_enriched_bone_marrow_brain_lymphoid_tissue_thyroid_gland"
"159","CD93","OID20397","Q9NPY3","Cardiometabolic","Timepoint",3,4.63280596497222,1.54426865499074,5.64620075750943,0.00281598738996082,0.0255696865040233,"Significant","Tissue enhanced: placenta","Complement component C1q receptor","Tissue_enhanced_placenta"
"160","GFRA1","OID21457","P56159","Oncology","Timepoint",3,12.3859968937222,4.12866563124074,5.64298177155523,0.00282478002828921,0.0255696865040233,"Significant","Low tissue specificity","GDNF family receptor alpha-1","Low_tissue_specificity"
"161","GOPC","OID20551","Q9HD26","Inflammation","Timepoint",3,36.1846863983334,12.0615621327778,5.66306980225318,0.00277037711988841,0.0255696865040233,"Significant","Low tissue specificity","Golgi-associated PDZ and coiled-coil motif-containing protein","Low_tissue_specificity"
"162","LGALS1","OID20154","P09382","Cardiometabolic","Timepoint",3,5.35801799905556,1.78600599968519,5.64055569438355,0.00283142588325801,0.0255696865040233,"Significant","Low tissue specificity","Galectin-1","Low_tissue_specificity"
"163","PRKRA","OID21225","O75569","Oncology","Timepoint",3,15.1673254791389,5.05577515971297,5.64067252097467,0.00283110547944452,0.0255696865040233,"Significant","Low tissue specificity","Interferon-inducible double-stranded RNA-dependent protein kinase activator A","Low_tissue_specificity"
"164","BANK1","OID20594","Q8NDB2","Inflammation","Timepoint",3,57.6508493503055,19.2169497834352,5.60297833371707,0.00293648552321669,0.026356748110823,"Significant","Group enriched: intestine, lymphoid tissue","B-cell scaffold protein with ankyrin repeats","Group_enriched_intestine_lymphoid_tissue"
"165","INPPL1","OID21314","O15357","Oncology","Timepoint",3,23.44541334375,7.81513778125,5.58717837584184,0.002981873971883,0.0266019302218895,"Significant","Low tissue specificity","Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2","Low_tissue_specificity"
"166","CPB1","OID20289","P15086","Cardiometabolic","Timepoint",3,27.2773681794722,9.09245605982407,5.57007846539573,0.00303182748060741,0.0268846388641814,"Significant","Tissue enriched: pancreas","Carboxypeptidase B","Tissue_enriched_pancreas"
"167","WASF1","OID20091","Q92558","Cardiometabolic","Timepoint",3,12.0437605849722,4.01458686165741,5.56272026207368,0.00305359236123231,0.0269154967409219,"Significant","Tissue enhanced: brain, testis","Actin-binding protein WASF1","Tissue_enhanced_brain_testis"
"168","INPP1","OID21345","P49441","Oncology","Timepoint",3,3.73964285058334,1.24654761686111,5.50547746498348,0.00322861395273657,0.0282888079668347,"Significant","Low tissue specificity","Inositol polyphosphate 1-phosphatase","Low_tissue_specificity"
"169","FOXO1","OID20515","Q12778","Inflammation","Timepoint",3,22.0155574605833,7.33851915352778,5.49650124180884,0.00325699999536006,0.0283686626814794,"Significant","Tissue enhanced: skeletal muscle","Forkhead box protein O1","Tissue_enhanced_skeletal_muscle"
"170","DPP10","OID20527","Q8N608","Inflammation","Timepoint",3,7.39881918305556,2.46627306101852,5.4863563371008,0.003289397348464,0.0284439665454156,"Significant","Tissue enhanced: adrenal gland, brain, pancreas","Inactive dipeptidyl peptidase 10","Tissue_enhanced_adrenal_gland_brain_pancreas"
"171","GDF15","OID20251","Q99988","Cardiometabolic","Timepoint",3,13.6440382261389,4.5480127420463,5.47575444371508,0.00332361565612193,0.0284439665454156,"Significant","Tissue enhanced: kidney, urinary bladder","Growth/differentiation factor 15","Tissue_enhanced_kidney_urinary_bladder"
"172","SNAP23","OID20218","O00161","Cardiometabolic","Timepoint",3,45.5932316245556,15.1977438748519,5.47590120959331,0.00332313941856168,0.0284439665454156,"Significant","Low tissue specificity","Synaptosomal-associated protein 23","Low_tissue_specificity"
"173","CA13","OID20225","Q8N1Q1","Cardiometabolic","Timepoint",3,25.5193586815556,8.50645289385185,5.44505282293678,0.00342483042561937,0.0289543276836805,"Significant","Tissue enhanced: intestine","Carbonic anhydrase 13","Tissue_enhanced_intestine"
"174","KAZALD1","OID21339","Q96I82","Oncology","Timepoint",3,6.27084381933334,2.09028127311111,5.44589170434045,0.00342202230970325,0.0289543276836805,"Significant","Tissue enhanced: lymphoid tissue","Kazal-type serine protease inhibitor domain-containing protein 1","Tissue_enhanced_lymphoid_tissue"
"175","SKAP2","OID20761","O75563","Inflammation","Timepoint",3,36.4303788508056,12.1434596169352,5.43986196720389,0.0034422604243506,0.0289543276836805,"Significant","Low tissue specificity","Src kinase-associated phosphoprotein 2","Low_tissue_specificity"
"176","APOH","OID21072","P02749","Neurology","Timepoint",3,1.97004530663889,0.65668176887963,5.42923473323433,0.00347823581085019,0.0290475925966091,"Significant","Tissue enriched: liver","Beta-2-glycoprotein 1","Tissue_enriched_liver"
"177","CRACR2A","OID21249","Q9BSW2","Oncology","Timepoint",3,14.8587197926389,4.9529065975463,5.41348418197251,0.00353228198015831,0.0290475925966091,"Significant","Tissue enhanced: bone marrow, intestine, salivary gland","EF-hand calcium-binding domain-containing protein 4B","Tissue_enhanced_bone_marrow_intestine_salivary_gland"
"178","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,11.1070339658056,3.70234465526852,5.42061137988742,0.00350771750470806,0.0290475925966091,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"179","MPIG6B","OID20779","O95866","Inflammation","Timepoint",3,53.5480570682222,17.8493523560741,5.41432902712324,0.00352936074633834,0.0290475925966091,"Significant","Tissue enhanced: lung, lymphoid tissue, skin 1","Megakaryocyte and platelet inhibitory receptor G6b","Tissue_enhanced_lung_lymphoid_tissue_skin_1"
"180","CD79B","OID20635","P40259","Inflammation","Timepoint",3,13.3754239298333,4.45847464327778,5.39371921434254,0.00360135244171992,0.0292813108973388,"Significant","Tissue enriched: lymphoid tissue","B-cell antigen receptor complex-associated protein beta chain","Tissue_enriched_lymphoid_tissue"
"181","CHRDL2","OID20223","Q6WN34","Cardiometabolic","Timepoint",3,5.56703428058333,1.85567809352778,5.36472447668389,0.00370525214014194,0.0292813108973388,"Significant","Tissue enhanced: endometrium 1, gallbladder, lymphoid tissue, smooth muscle","Chordin-like protein 2","Tissue_enhanced_endometrium_1_gallbladder_lymphoid_tissue_smooth_muscle"
"182","CNPY4","OID21317","Q8N129","Oncology","Timepoint",3,6.76119626663889,2.25373208887963,5.36830104699373,0.00369226758894614,0.0292813108973388,"Significant","Low tissue specificity","Protein canopy homolog 4","Low_tissue_specificity"
"183","ESAM","OID20270","Q96AP7","Cardiometabolic","Timepoint",3,4.53128405233334,1.51042801744445,5.39636912872378,0.00359201040741747,0.0292813108973388,"Significant","Low tissue specificity","Endothelial cell-selective adhesion molecule","Low_tissue_specificity"
"184","LRP1","OID21293","Q07954","Oncology","Timepoint",3,3.27245354030556,1.09081784676852,5.38209426278062,0.00364263735919968,0.0292813108973388,"Significant","Tissue enhanced: adipose tissue","Prolow-density lipoprotein receptor-related protein 1","Tissue_enhanced_adipose_tissue"
"185","PPP1R9B","OID20643","Q96SB3","Inflammation","Timepoint",3,53.0915849049722,17.6971949683241,5.36456227164965,0.00370584215132885,0.0292813108973388,"Significant","Tissue enhanced: brain","Neurabin-2","Tissue_enhanced_brain"
"186","THBS2","OID21104","P35442","Neurology","Timepoint",3,16.2866230366389,5.4288743455463,5.36072180620146,0.0037198404468766,0.0292813108973388,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"187","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,10.7403913236389,3.58013044121296,5.37201300657606,0.0036788419825013,0.0292813108973388,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"188","ANXA11","OID20583","P50995","Inflammation","Timepoint",3,15.42973289125,5.14324429708333,5.33923177695404,0.00379920080753203,0.0297469339823785,"Significant","Low tissue specificity","Annexin A11","Low_tissue_specificity"
"189","MSRA","OID21513","Q9UJ68","Oncology","Timepoint",3,11.4030387157222,3.80101290524074,5.32648459575371,0.00384711219888921,0.0299626939511371,"Significant","Tissue enhanced: kidney, liver","Mitochondrial peptide methionine sulfoxide reductase","Tissue_enhanced_kidney_liver"
"190","CLEC11A","OID21112","Q9Y240","Neurology","Timepoint",3,8.953294281,2.984431427,5.30529251695999,0.00392817231239486,0.0304329981255013,"Significant","Tissue enhanced: bone marrow","C-type lectin domain family 11 member A","Tissue_enhanced_bone_marrow"
"191","PPP1R12A","OID21475","O14974","Oncology","Timepoint",3,39.3624833070556,13.1208277690185,5.29472561719772,0.00396925838395565,0.0305000644832732,"Significant","Low tissue specificity","Protein phosphatase 1 regulatory subunit 12A","Low_tissue_specificity"
"192","USP8","OID20110","P40818","Cardiometabolic","Timepoint",3,25.7815153974722,8.59383846582407,5.29242345207666,0.00397826928042693,0.0305000644832732,"Significant","Low tissue specificity","Ubiquitin carboxyl-terminal hydrolase 8","Low_tissue_specificity"
"193","CCL15","OID20328","Q16663","Cardiometabolic","Timepoint",3,6.23757772183333,2.07919257394444,5.28681254863445,0.00400032088756947,0.0305102194119288,"Significant","Group enriched: intestine, liver","C-C motif chemokine 15","Group_enriched_intestine_liver"
"194","B4GAT1","OID21127","O43505","Neurology","Timepoint",3,1.57074966888889,0.523583222962963,5.28073167103581,0.00402436438310957,0.0305353833605015,"Significant","Tissue enhanced: brain","Beta-1,4-glucuronyltransferase 1","Tissue_enhanced_brain"
"195","CPA1","OID20280","P15085","Cardiometabolic","Timepoint",3,31.3146891370556,10.4382297123519,5.25785124854784,0.00411619923484572,0.0309953214511584,"Significant","Tissue enriched: pancreas","Carboxypeptidase A1","Tissue_enriched_pancreas"
"196","NCK2","OID20683","O43639","Inflammation","Timepoint",3,23.0815937333333,7.69386457777778,5.25517232721263,0.00412709443235533,0.0309953214511584,"Significant","Low tissue specificity","Cytoplasmic protein NCK2","Low_tissue_specificity"
"197","ITGB1BP2","OID20112","Q9UKP3","Cardiometabolic","Timepoint",3,38.3280920344722,12.7760306781574,5.24041792386704,0.00418764518065393,0.0312904249031603,"Significant","Tissue enhanced: heart muscle, skeletal muscle, tongue","Integrin beta-1-binding protein 2","Tissue_enhanced_heart_muscle_skeletal_muscle_tongue"
"198","SMOC2","OID20730","Q9H3U7","Inflammation","Timepoint",3,6.62016500388889,2.20672166796296,5.21534220447656,0.00429270049240377,0.0319134097213048,"Significant","Low tissue specificity","SPARC-related modular calcium-binding protein 2","Low_tissue_specificity"
"199","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.29914694663889,0.766382315546296,5.20384155101049,0.00434180381049158,0.0320510906613298,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"200","APP","OID21070","P05067","Neurology","Timepoint",3,4.18366895955556,1.39455631985185,5.19077340280582,0.00439831543042705,0.0320510906613298,"Significant","Low tissue specificity","Amyloid-beta precursor protein","Low_tissue_specificity"
"201","FES","OID21207","P07332","Oncology","Timepoint",3,2.43333418080556,0.811111393601852,5.19720491338927,0.00437040737185958,0.0320510906613298,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein kinase Fes/Fps","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"202","MESD","OID21099","Q14696","Neurology","Timepoint",3,17.5553403105833,5.85178010352778,5.19444200871705,0.00438237354009501,0.0320510906613298,"Significant","Low tissue specificity","LRP chaperone MESD","Low_tissue_specificity"
"203","FYB1","OID21140","O15117","Neurology","Timepoint",3,57.1880806097222,19.0626935365741,5.1711368421756,0.00448468598327845,0.0325194963910634,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","FYN-binding protein 1","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"204","AMFR","OID20806","Q9UKV5","Neurology","Timepoint",3,3.9986343165,1.3328781055,5.14877837166899,0.00458519827543848,0.0330328925594179,"Significant","Low tissue specificity","E3 ubiquitin-protein ligase AMFR","Low_tissue_specificity"
"205","CCL21","OID20686","O00585","Inflammation","Timepoint",3,8.10170263747222,2.70056754582407,5.12428127105395,0.00469804153136492,0.0330328925594179,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"206","CD244","OID20628","Q9BZW8","Inflammation","Timepoint",3,3.12739927638889,1.04246642546296,5.1341892061444,0.00465205497311504,0.0330328925594179,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Natural killer cell receptor 2B4","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"207","CXCL17","OID20622","Q6UXB2","Inflammation","Timepoint",3,6.63570401830555,2.21190133943518,5.14045216999005,0.00462322979789954,0.0330328925594179,"Significant","Group enriched: esophagus, lung, salivary gland, stomach 1","C-X-C motif chemokine 17","Group_enriched_esophagus_lung_salivary_gland_stomach_1"
"208","DDX58","OID21226","O95786","Oncology","Timepoint",3,19.2154302091389,6.4051434030463,5.10533729881668,0.00478729966444387,0.0330328925594179,"Significant","Low tissue specificity","Antiviral innate immune response receptor RIG-I","Low_tissue_specificity"
"209","EPS8L2","OID21397","Q9H6S3","Oncology","Timepoint",3,6.72108229830556,2.24036076610185,5.10532942146506,0.00478733714768437,0.0330328925594179,"Significant","Tissue enhanced: esophagus","Epidermal growth factor receptor kinase substrate 8-like protein 2","Tissue_enhanced_esophagus"
"210","IQGAP2","OID21361","Q13576","Oncology","Timepoint",3,11.5849353393056,3.86164511310185,5.12858584339691,0.00467800406686517,0.0330328925594179,"Significant","Tissue enhanced: liver","Ras GTPase-activating-like protein IQGAP2","Tissue_enhanced_liver"
"211","PDLIM7","OID20729","Q9NR12","Inflammation","Timepoint",3,42.0545130891389,14.018171029713,5.10218243267545,0.00480233628241538,0.0330328925594179,"Significant","Tissue enhanced: endometrium 1, skeletal muscle","PDZ and LIM domain protein 7","Tissue_enhanced_endometrium_1_skeletal_muscle"
"212","PTPN6","OID20717","P29350","Inflammation","Timepoint",3,31.9743892657222,10.6581297552407,5.11243303630689,0.0047536602681118,0.0330328925594179,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tyrosine-protein phosphatase non-receptor type 6","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"213","TIE1","OID20303","P35590","Cardiometabolic","Timepoint",3,3.87861608263889,1.2928720275463,5.11769100989325,0.00472889323220429,0.0330328925594179,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor Tie-1","Low_tissue_specificity"
"214","VEGFA","OID20650","P15692","Inflammation","Timepoint",3,10.30846968225,3.43615656075,5.1037641525693,0.0047947913621153,0.0330328925594179,"Significant","Low tissue specificity","Vascular endothelial growth factor A","Low_tissue_specificity"
"215","DPT","OID20278","Q07507","Cardiometabolic","Timepoint",3,6.30548678055556,2.10182892685185,5.08961707722304,0.00486271795090517,0.0332733083338471,"Significant","Low tissue specificity","Dermatopontin","Low_tissue_specificity"
"216","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,2.19372670747222,0.731242235824074,5.08553675574524,0.00488249633159712,0.0332733083338471,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
